NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
71;1;21;30:31.997;0;B;28:59.474;0;47.542;0;44.981;0;9.2;1:14:18.494;15:29:18.494;28:59.474;0:47.542;0:44.981;127.5;Pablo RICCOBONO;0:28:21.824;R;;GRS Team;;GF;1739.474;47.542;44.981;
71;1;22;2:55.263;0;B;1:19.749;0;54.836;0;40.678;0;95.7;1:17:13.757;15:32:13.757;1:19.749;0:54.836;0:40.678;158.6;Pablo RICCOBONO;0:00:25.158;R;;GRS Team;;GF;79.749;54.836;40.678;
71;1;23;2:24.240;0;;1:08.944;0;42.975;0;32.321;0;116.2;1:19:37.997;15:34:37.997;1:08.944;0:42.975;0:32.321;158.4;Pablo RICCOBONO;0:00:24.480;R;;GRS Team;;GF;68.944;42.975;32.321;
71;1;24;1:54.109;0;B;32.342;0;42.898;0;38.869;0;146.9;1:21:32.106;15:36:32.106;0:32.342;0:42.898;0:38.869;226.9;Pablo RICCOBONO;;R;;GRS Team;;FF;32.342;42.898;38.869;
77;1;1;3:51.662;0;B;2:17.280;0;50.548;0;43.834;0;70.4;3:51.662;14:18:51.662;2:17.280;0:50.548;0:43.834;110.9;Andrej PETROVIC;0:01:34.646;;;T-Code by Amtog;;GF;137.280;50.548;43.834;
77;1;2;2:50.119;0;B;1:21.764;0;47.026;0;41.329;0;98.5;6:41.781;14:21:41.781;1:21.764;0:47.026;0:41.329;143.6;Andrej PETROVIC;0:00:43.819;;;T-Code by Amtog;;GF;81.764;47.026;41.329;
77;1;3;3:41.466;0;B;2:10.370;0;50.020;0;41.076;0;75.7;10:23.247;14:25:23.247;2:10.370;0:50.020;0:41.076;150.0;Andrej PETROVIC;0:01:03.365;;;T-Code by Amtog;;RF;130.370;50.020;41.076;
77;1;4;6:35.230;0;;5:16.087;0;44.288;0;34.855;0;42.4;16:58.477;14:31:58.477;5:16.087;0:44.288;0:34.855;141.9;Andrej PETROVIC;0:04:39.363;;;T-Code by Amtog;;GF;316.087;44.288;34.855;
77;1;5;1:50.842;0;;33.679;0;43.870;0;33.293;0;151.3;18:49.319;14:33:49.319;0:33.679;0:43.870;0:33.293;209.7;Andrej PETROVIC;;;;T-Code by Amtog;;GF;33.679;43.870;33.293;
77;1;6;2:19.501;0;B;42.748;0;52.193;0;44.560;0;120.2;21:08.820;14:36:08.820;0:42.748;0:52.193;0:44.560;166.9;Andrej PETROVIC;;;;T-Code by Amtog;;GF;42.748;52.193;44.560;
77;1;7;8:56.566;0;;7:37.251;0;47.125;0;32.190;0;31.2;30:05.386;14:45:05.386;7:37.251;0:47.125;0:32.190;138.5;Andrej PETROVIC;0:06:57.244;;;T-Code by Amtog;;GF;457.251;47.125;32.190;
77;1;8;1:49.295;0;;34.809;0;43.396;0;31.090;0;153.4;31:54.681;14:46:54.681;0:34.809;0:43.396;0:31.090;191.8;Andrej PETROVIC;;;;T-Code by Amtog;;GF;34.809;43.396;31.090;
77;1;9;1:45.154;0;;32.278;0;42.223;0;30.653;0;159.4;33:39.835;14:48:39.835;0:32.278;0:42.223;0:30.653;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;32.278;42.223;30.653;
77;1;10;1:43.874;0;;31.444;0;41.942;0;30.488;0;161.4;35:23.709;14:50:23.709;0:31.444;0:41.942;0:30.488;229.3;Andrej PETROVIC;;;;T-Code by Amtog;;GF;31.444;41.942;30.488;
77;1;11;1:56.999;0;;38.063;0;48.032;0;30.904;0;143.3;37:20.708;14:52:20.708;0:38.063;0:48.032;0:30.904;226.9;Andrej PETROVIC;;;;T-Code by Amtog;;GF;38.063;48.032;30.904;
77;1;12;1:44.150;0;;31.580;0;41.887;0;30.683;0;161.0;39:04.858;14:54:04.858;0:31.580;0:41.887;0:30.683;228.8;Andrej PETROVIC;;;;T-Code by Amtog;;GF;31.580;41.887;30.683;
77;1;13;1:52.404;0;B;31.452;0;42.103;0;38.849;0;149.2;40:57.262;14:55:57.262;0:31.452;0:42.103;0:38.849;230.3;Andrej PETROVIC;;;;T-Code by Amtog;;GF;31.452;42.103;38.849;
77;1;14;4:10.586;0;;2:57.512;0;42.337;0;30.737;0;66.9;45:07.848;15:00:07.848;2:57.512;0:42.337;0:30.737;149.8;Andrej PETROVIC;0:02:22.773;;;T-Code by Amtog;;GF;177.512;42.337;30.737;
77;1;15;1:51.838;0;B;31.465;0;42.066;0;38.307;0;149.9;46:59.686;15:01:59.686;0:31.465;0:42.066;0:38.307;232.8;Andrej PETROVIC;;;;T-Code by Amtog;;GF;31.465;42.066;38.307;
77;1;16;15:50.107;0;;14:27.492;0;49.298;0;33.317;0;17.6;1:02:49.793;15:17:49.793;14:27.492;0:49.298;0:33.317;125.7;Andrej PETROVIC;0:13:40.289;;;T-Code by Amtog;;GF;867.492;49.298;33.317;
77;1;17;1:53.404;0;;36.665;0;45.013;0;31.726;0;147.8;1:04:43.197;15:19:43.197;0:36.665;0:45.013;0:31.726;178.2;Andrej PETROVIC;;;;T-Code by Amtog;;GF;36.665;45.013;31.726;
77;1;18;2:18.177;0;B;33.791;0;49.423;0;54.963;0;121.3;1:07:01.374;15:22:01.374;0:33.791;0:49.423;0:54.963;219.5;Andrej PETROVIC;;;;T-Code by Amtog;;RF;33.791;49.423;54.963;
77;1;19;2:43.686;0;;1:25.817;0;44.729;0;33.140;0;102.4;1:09:45.060;15:24:45.060;1:25.817;0:44.729;0:33.140;145.7;Andrej PETROVIC;0:00:50.610;;;T-Code by Amtog;;GF;85.817;44.729;33.140;
77;1;20;1:49.392;0;;31.673;0;42.004;0;35.715;0;153.3;1:11:34.452;15:26:34.452;0:31.673;0:42.004;0:35.715;227.8;Andrej PETROVIC;;;;T-Code by Amtog;;GF;31.673;42.004;35.715;
77;1;21;1:47.399;0;;31.453;0;41.745;0;34.201;0;156.1;1:13:21.851;15:28:21.851;0:31.453;0:41.745;0:34.201;227.4;Andrej PETROVIC;;;;T-Code by Amtog;;GF;31.453;41.745;34.201;
77;1;22;2:08.558;0;;37.423;0;56.727;0;34.408;0;130.4;1:15:30.409;15:30:30.409;0:37.423;0:56.727;0:34.408;229.3;Andrej PETROVIC;;;;T-Code by Amtog;;GF;37.423;56.727;34.408;
77;1;23;1:46.584;0;;31.972;0;42.144;0;32.468;0;157.3;1:17:16.993;15:32:16.993;0:31.972;0:42.144;0:32.468;231.3;Andrej PETROVIC;;;;T-Code by Amtog;;GF;31.972;42.144;32.468;
77;1;24;1:43.444;2;;31.377;0;41.683;0;30.384;2;162.1;1:19:00.437;15:34:00.437;0:31.377;0:41.683;0:30.384;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;31.377;41.683;30.384;
77;1;25;1:43.538;0;;31.326;2;41.580;2;30.632;0;161.9;1:20:43.975;15:35:43.975;0:31.326;0:41.580;0:30.632;229.8;Andrej PETROVIC;;;;T-Code by Amtog;;FF;31.326;41.580;30.632;
78;1;1;2:38.623;0;B;54.555;0;50.076;0;53.992;0;102.8;2:38.623;14:17:38.623;0:54.555;0:50.076;0:53.992;107.6;Alfio SPINA;0:00:09.997;;;TC Racing;;GF;54.555;50.076;53.992;
78;1;2;2:34.910;0;;1:18.993;0;43.831;0;32.086;0;108.2;5:13.533;14:20:13.533;1:18.993;0:43.831;0:32.086;155.6;Alfio SPINA;0:00:42.682;;;TC Racing;;GF;78.993;43.831;32.086;
78;1;3;1:51.777;0;;32.376;0;47.791;0;31.610;0;150.0;7:05.310;14:22:05.310;0:32.376;0:47.791;0:31.610;223.6;Alfio SPINA;;;;TC Racing;;GF;32.376;47.791;31.610;
78;1;4;2:02.878;0;B;31.809;0;41.743;0;49.326;0;136.4;9:08.188;14:24:08.188;0:31.809;0:41.743;0:49.326;229.3;Alfio SPINA;;;;TC Racing;;RF;31.809;41.743;49.326;
78;1;5;9:03.828;0;;7:50.845;0;42.411;0;30.572;0;30.8;18:12.016;14:33:12.016;7:50.845;0:42.411;0:30.572;121.6;Alfio SPINA;0:07:13.564;;;TC Racing;;GF;470.845;42.411;30.572;
78;1;6;1:43.760;0;;31.622;0;41.775;0;30.363;2;161.6;19:55.776;14:34:55.776;0:31.622;0:41.775;0:30.363;229.3;Alfio SPINA;;;;TC Racing;;GF;31.622;41.775;30.363;
78;1;7;1:43.320;2;;31.359;2;41.549;2;30.412;0;162.3;21:39.096;14:36:39.096;0:31.359;0:41.549;0:30.412;229.3;Alfio SPINA;;;;TC Racing;;GF;31.359;41.549;30.412;
78;1;8;2:00.128;0;;31.458;0;44.883;0;43.787;0;139.6;23:39.224;14:38:39.224;0:31.458;0:44.883;0:43.787;230.8;Alfio SPINA;;;;TC Racing;;GF;31.458;44.883;43.787;
78;1;9;1:45.751;0;;32.467;0;42.427;0;30.857;0;158.5;25:24.975;14:40:24.975;0:32.467;0:42.427;0:30.857;230.8;Alfio SPINA;;;;TC Racing;;GF;32.467;42.427;30.857;
78;1;10;1:44.245;0;;31.508;0;41.934;0;30.803;0;160.8;27:09.220;14:42:09.220;0:31.508;0:41.934;0:30.803;233.3;Alfio SPINA;;;;TC Racing;;GF;31.508;41.934;30.803;
78;1;11;1:56.141;0;B;32.661;0;46.795;0;36.685;0;144.4;29:05.361;14:44:05.361;0:32.661;0:46.795;0:36.685;234.3;Alfio SPINA;;;;TC Racing;;GF;32.661;46.795;36.685;
78;1;12;8:36.387;0;;7:19.955;0;45.425;0;31.007;0;32.5;37:41.748;14:52:41.748;7:19.955;0:45.425;0:31.007;129.8;Alfio SPINA;0:06:41.790;;;TC Racing;;GF;439.955;45.425;31.007;
78;1;13;1:44.323;0;;31.711;0;41.909;0;30.703;0;160.7;39:26.071;14:54:26.071;0:31.711;0:41.909;0:30.703;230.8;Alfio SPINA;;;;TC Racing;;GF;31.711;41.909;30.703;
78;1;14;1:43.964;0;;31.523;0;41.824;0;30.617;0;161.3;41:10.035;14:56:10.035;0:31.523;0:41.824;0:30.617;230.8;Alfio SPINA;;;;TC Racing;;GF;31.523;41.824;30.617;
78;1;15;1:44.338;0;;31.636;0;41.883;0;30.819;0;160.7;42:54.373;14:57:54.373;0:31.636;0:41.883;0:30.819;231.3;Alfio SPINA;;;;TC Racing;;GF;31.636;41.883;30.819;
78;1;16;1:53.989;0;;34.560;0;43.269;0;36.160;0;147.1;44:48.362;14:59:48.362;0:34.560;0:43.269;0:36.160;214.3;Alfio SPINA;;;;TC Racing;;GF;34.560;43.269;36.160;
78;1;17;1:44.562;0;;31.816;0;41.990;0;30.756;0;160.3;46:32.924;15:01:32.924;0:31.816;0:41.990;0:30.756;229.3;Alfio SPINA;;;;TC Racing;;GF;31.816;41.990;30.756;
78;1;18;1:44.575;0;;31.692;0;42.177;0;30.706;0;160.3;48:17.499;15:03:17.499;0:31.692;0:42.177;0:30.706;229.8;Alfio SPINA;;;;TC Racing;;GF;31.692;42.177;30.706;
78;1;19;1:44.518;0;;31.696;0;42.114;0;30.708;0;160.4;50:02.017;15:05:02.017;0:31.696;0:42.114;0:30.708;229.8;Alfio SPINA;;;;TC Racing;;GF;31.696;42.114;30.708;
78;1;20;1:44.256;0;;31.644;0;41.884;0;30.728;0;160.8;51:46.273;15:06:46.273;0:31.644;0:41.884;0:30.728;233.3;Alfio SPINA;;;;TC Racing;;GF;31.644;41.884;30.728;
78;1;21;1:44.436;0;;31.745;0;41.925;0;30.766;0;160.5;53:30.709;15:08:30.709;0:31.745;0:41.925;0:30.766;231.3;Alfio SPINA;;;;TC Racing;;GF;31.745;41.925;30.766;
78;1;22;1:44.314;0;;31.678;0;41.909;0;30.727;0;160.7;55:15.023;15:10:15.023;0:31.678;0:41.909;0:30.727;229.3;Alfio SPINA;;;;TC Racing;;GF;31.678;41.909;30.727;
78;1;23;1:51.415;0;B;31.670;0;42.067;0;37.678;0;150.5;57:06.438;15:12:06.438;0:31.670;0:42.067;0:37.678;228.8;Alfio SPINA;;;;TC Racing;;GF;31.670;42.067;37.678;
78;1;24;2:30.901;0;B;1:10.934;0;42.600;0;37.367;0;111.1;59:37.339;15:14:37.339;1:10.934;0:42.600;0:37.367;160.5;Alfio SPINA;0:00:24.122;;;TC Racing;;GF;70.934;42.600;37.367;
78;1;25;2:27.019;0;B;1:06.905;0;42.229;0;37.885;0;114.0;1:02:04.358;15:17:04.358;1:06.905;0:42.229;0:37.885;160.5;Alfio SPINA;0:00:24.930;;;TC Racing;;GF;66.905;42.229;37.885;
81;1;1;2:53.940;0;B;1:06.526;0;46.556;0;1:00.858;0;93.7;2:53.940;14:17:53.940;1:06.526;0:46.556;1:00.858;121.9;Noah MONTEIRO;0:00:26.725;R;;Campos Racing;;GF;66.526;46.556;60.858;
81;1;2;2:40.282;0;B;1:10.410;0;45.611;0;44.261;0;104.6;5:34.222;14:20:34.222;1:10.410;0:45.611;0:44.261;161.9;Noah MONTEIRO;0:00:36.305;R;;Campos Racing;;GF;70.410;45.611;44.261;
81;1;3;11:14.513;0;B;9:46.817;0;44.246;0;43.450;0;24.9;16:48.735;14:31:48.735;9:46.817;0:44.246;0:43.450;149.8;Noah MONTEIRO;0:09:11.475;R;;Campos Racing;;GF;586.817;44.246;43.450;
81;1;4;3:10.752;0;;1:54.486;0;43.794;0;32.472;0;87.9;19:59.487;14:34:59.487;1:54.486;0:43.794;0:32.472;156.1;Noah MONTEIRO;0:00:46.756;R;;Campos Racing;;GF;114.486;43.794;32.472;
81;1;5;1:44.909;0;;31.940;0;42.330;0;30.639;0;159.8;21:44.396;14:36:44.396;0:31.940;0:42.330;0:30.639;227.4;Noah MONTEIRO;;R;;Campos Racing;;GF;31.940;42.330;30.639;
81;1;6;1:46.076;0;;32.366;0;42.702;0;31.008;0;158.0;23:30.472;14:38:30.472;0:32.366;0:42.702;0:31.008;228.8;Noah MONTEIRO;;R;;Campos Racing;;GF;32.366;42.702;31.008;
81;1;7;1:44.342;0;;31.741;0;41.943;0;30.658;0;160.7;25:14.814;14:40:14.814;0:31.741;0:41.943;0:30.658;229.3;Noah MONTEIRO;;R;;Campos Racing;;GF;31.741;41.943;30.658;
81;1;8;1:43.901;0;;31.537;0;41.885;0;30.479;0;161.4;26:58.715;14:41:58.715;0:31.537;0:41.885;0:30.479;231.3;Noah MONTEIRO;;R;;Campos Racing;;GF;31.537;41.885;30.479;
81;1;9;1:43.617;0;;31.323;0;41.840;0;30.454;0;161.8;28:42.332;14:43:42.332;0:31.323;0:41.840;0:30.454;230.8;Noah MONTEIRO;;R;;Campos Racing;;GF;31.323;41.840;30.454;
81;1;10;1:44.021;0;;31.612;0;41.859;0;30.550;0;161.2;30:26.353;14:45:26.353;0:31.612;0:41.859;0:30.550;230.8;Noah MONTEIRO;;R;;Campos Racing;;GF;31.612;41.859;30.550;
81;1;11;1:44.220;0;;31.615;0;42.000;0;30.605;0;160.9;32:10.573;14:47:10.573;0:31.615;0:42.000;0:30.605;231.3;Noah MONTEIRO;;R;;Campos Racing;;GF;31.615;42.000;30.605;
81;1;12;1:44.055;0;;31.501;0;41.979;0;30.575;0;161.1;33:54.628;14:48:54.628;0:31.501;0:41.979;0:30.575;230.8;Noah MONTEIRO;;R;;Campos Racing;;GF;31.501;41.979;30.575;
81;1;13;1:44.467;0;;31.529;0;42.260;0;30.678;0;160.5;35:39.095;14:50:39.095;0:31.529;0:42.260;0:30.678;232.8;Noah MONTEIRO;;R;;Campos Racing;;GF;31.529;42.260;30.678;
81;1;14;1:44.336;0;;31.561;0;42.014;0;30.761;0;160.7;37:23.431;14:52:23.431;0:31.561;0:42.014;0:30.761;231.3;Noah MONTEIRO;;R;;Campos Racing;;GF;31.561;42.014;30.761;
81;1;15;1:44.940;0;;31.636;0;42.402;0;30.902;0;159.8;39:08.371;14:54:08.371;0:31.636;0:42.402;0:30.902;232.3;Noah MONTEIRO;;R;;Campos Racing;;GF;31.636;42.402;30.902;
81;1;16;1:45.742;0;;31.780;0;42.957;0;31.005;0;158.5;40:54.113;14:55:54.113;0:31.780;0:42.957;0:31.005;232.8;Noah MONTEIRO;;R;;Campos Racing;;GF;31.780;42.957;31.005;
81;1;17;1:44.695;0;;31.731;0;42.161;0;30.803;0;160.1;42:38.808;14:57:38.808;0:31.731;0:42.161;0:30.803;231.3;Noah MONTEIRO;;R;;Campos Racing;;GF;31.731;42.161;30.803;
81;1;18;1:44.607;0;;31.651;0;42.139;0;30.817;0;160.3;44:23.415;14:59:23.415;0:31.651;0:42.139;0:30.817;230.3;Noah MONTEIRO;;R;;Campos Racing;;GF;31.651;42.139;30.817;
81;1;19;1:44.958;0;;31.775;0;42.216;0;30.967;0;159.7;46:08.373;15:01:08.373;0:31.775;0:42.216;0:30.967;231.8;Noah MONTEIRO;;R;;Campos Racing;;GF;31.775;42.216;30.967;
81;1;20;1:44.747;0;;31.626;0;42.272;0;30.849;0;160.1;47:53.120;15:02:53.120;0:31.626;0:42.272;0:30.849;230.8;Noah MONTEIRO;;R;;Campos Racing;;GF;31.626;42.272;30.849;
81;1;21;1:54.664;0;B;31.726;0;42.206;0;40.732;0;146.2;49:47.784;15:04:47.784;0:31.726;0:42.206;0:40.732;230.3;Noah MONTEIRO;;R;;Campos Racing;;GF;31.726;42.206;40.732;
81;1;22;15:51.510;0;B;14:20.477;0;48.070;0;42.963;0;17.6;1:05:39.294;15:20:39.294;14:20.477;0:48.070;0:42.963;143.8;Noah MONTEIRO;0:13:41.611;R;;Campos Racing;;RF;860.477;48.070;42.963;
81;1;23;3:49.474;0;;2:33.270;0;44.384;0;31.820;0;73.1;1:09:28.768;15:24:28.768;2:33.270;0:44.384;0:31.820;165.4;Noah MONTEIRO;0:02:00.340;R;;Campos Racing;;GF;153.270;44.384;31.820;
81;1;24;1:49.641;0;;33.628;0;43.502;0;32.511;0;152.9;1:11:18.409;15:26:18.409;0:33.628;0:43.502;0:32.511;190.8;Noah MONTEIRO;;R;;Campos Racing;;GF;33.628;43.502;32.511;
81;1;25;1:45.633;0;;31.585;0;42.631;0;31.417;0;158.7;1:13:04.042;15:28:04.042;0:31.585;0:42.631;0:31.417;232.8;Noah MONTEIRO;;R;;Campos Racing;;GF;31.585;42.631;31.417;
81;1;26;1:42.842;0;;31.248;0;41.437;2;30.157;0;163.0;1:14:46.884;15:29:46.884;0:31.248;0:41.437;0:30.157;231.3;Noah MONTEIRO;;R;;Campos Racing;;GF;31.248;41.437;30.157;
81;1;27;1:42.745;2;;31.159;2;41.440;0;30.146;3;163.2;1:16:29.629;15:31:29.629;0:31.159;0:41.440;0:30.146;231.8;Noah MONTEIRO;;R;;Campos Racing;;GF;31.159;41.440;30.146;
81;1;28;1:43.054;0;;31.215;0;41.478;0;30.361;0;162.7;1:18:12.683;15:33:12.683;0:31.215;0:41.478;0:30.361;232.3;Noah MONTEIRO;;R;;Campos Racing;;GF;31.215;41.478;30.361;
81;1;29;1:42.910;0;;31.235;0;41.496;0;30.179;0;162.9;1:19:55.593;15:34:55.593;0:31.235;0:41.496;0:30.179;233.8;Noah MONTEIRO;;R;;Campos Racing;;GF;31.235;41.496;30.179;
81;1;30;1:51.753;0;B;31.394;0;41.636;0;38.723;0;150.0;1:21:47.346;15:36:47.346;0:31.394;0:41.636;0:38.723;233.3;Noah MONTEIRO;;R;;Campos Racing;;FF;31.394;41.636;38.723;
88;1;1;3:33.289;0;B;1:24.340;0;47.726;0;1:21.223;0;76.4;3:33.289;14:18:33.289;1:24.340;0:47.726;1:21.223;155.2;Rogerio GROTTA;0:00:47.024;;;TC Racing;;GF;84.340;47.726;81.223;
88;1;2;2:44.964;0;B;1:14.392;0;44.470;0;46.102;0;101.6;6:18.253;14:21:18.253;1:14.392;0:44.470;0:46.102;161.9;Rogerio GROTTA;0:00:41.200;;;TC Racing;;GF;74.392;44.470;46.102;
88;1;3;3:10.380;0;B;1:37.078;0;45.907;0;47.395;0;88.1;9:28.633;14:24:28.633;1:37.078;0:45.907;0:47.395;155.6;Rogerio GROTTA;0:00:41.925;;;TC Racing;;RF;97.078;45.907;47.395;
88;1;4;7:40.167;0;;6:24.067;0;43.951;0;32.149;0;36.4;17:08.800;14:32:08.800;6:24.067;0:43.951;0:32.149;158.8;Rogerio GROTTA;0:05:49.139;;;TC Racing;;GF;384.067;43.951;32.149;
88;1;5;1:47.084;0;;32.750;0;42.826;0;31.508;0;156.6;18:55.884;14:33:55.884;0:32.750;0:42.826;0:31.508;225.5;Rogerio GROTTA;;;;TC Racing;;GF;32.750;42.826;31.508;
88;1;6;1:46.054;0;;32.121;0;42.755;0;31.178;0;158.1;20:41.938;14:35:41.938;0:32.121;0:42.755;0:31.178;230.8;Rogerio GROTTA;;;;TC Racing;;GF;32.121;42.755;31.178;
88;1;7;1:45.904;0;;32.294;0;42.483;0;31.127;0;158.3;22:27.842;14:37:27.842;0:32.294;0:42.483;0:31.127;228.8;Rogerio GROTTA;;;;TC Racing;;GF;32.294;42.483;31.127;
88;1;8;1:45.651;0;;31.933;0;42.434;0;31.284;0;158.7;24:13.493;14:39:13.493;0:31.933;0:42.434;0:31.284;227.4;Rogerio GROTTA;;;;TC Racing;;GF;31.933;42.434;31.284;
88;1;9;1:45.553;0;;31.969;0;42.425;0;31.159;0;158.8;25:59.046;14:40:59.046;0:31.969;0:42.425;0:31.159;227.8;Rogerio GROTTA;;;;TC Racing;;GF;31.969;42.425;31.159;
88;1;10;1:45.923;0;;32.148;0;42.582;0;31.193;0;158.3;27:44.969;14:42:44.969;0:32.148;0:42.582;0:31.193;227.4;Rogerio GROTTA;;;;TC Racing;;GF;32.148;42.582;31.193;
88;1;11;1:46.785;0;;32.187;0;43.163;0;31.435;0;157.0;29:31.754;14:44:31.754;0:32.187;0:43.163;0:31.435;228.3;Rogerio GROTTA;;;;TC Racing;;GF;32.187;43.163;31.435;
88;1;12;1:45.798;0;;32.046;0;42.558;0;31.194;0;158.5;31:17.552;14:46:17.552;0:32.046;0:42.558;0:31.194;229.3;Rogerio GROTTA;;;;TC Racing;;GF;32.046;42.558;31.194;
88;1;13;1:45.645;0;;31.979;0;42.534;0;31.132;0;158.7;33:03.197;14:48:03.197;0:31.979;0:42.534;0:31.132;228.8;Rogerio GROTTA;;;;TC Racing;;GF;31.979;42.534;31.132;
88;1;14;1:46.272;0;;32.221;0;42.781;0;31.270;0;157.8;34:49.469;14:49:49.469;0:32.221;0:42.781;0:31.270;228.3;Rogerio GROTTA;;;;TC Racing;;GF;32.221;42.781;31.270;
88;1;15;1:45.771;0;;32.061;0;42.478;0;31.232;0;158.5;36:35.240;14:51:35.240;0:32.061;0:42.478;0:31.232;228.3;Rogerio GROTTA;;;;TC Racing;;GF;32.061;42.478;31.232;
88;1;16;1:46.091;0;;32.061;0;42.858;0;31.172;0;158.0;38:21.331;14:53:21.331;0:32.061;0:42.858;0:31.172;230.3;Rogerio GROTTA;;;;TC Racing;;GF;32.061;42.858;31.172;
88;1;17;1:50.223;0;;32.147;0;42.839;0;35.237;0;152.1;40:11.554;14:55:11.554;0:32.147;0:42.839;0:35.237;228.8;Rogerio GROTTA;;;;TC Racing;;GF;32.147;42.839;35.237;
88;1;18;1:59.425;0;B;35.707;0;44.215;0;39.503;0;140.4;42:10.979;14:57:10.979;0:35.707;0:44.215;0:39.503;210.5;Rogerio GROTTA;;;;TC Racing;;GF;35.707;44.215;39.503;
88;1;19;17:25.032;0;;16:02.911;0;49.106;0;33.015;0;16.0;59:36.011;15:14:36.011;16:02.911;0:49.106;0:33.015;142.3;Rogerio GROTTA;0:15:24.348;;;TC Racing;;GF;962.911;49.106;33.015;
88;1;20;1:49.166;0;;34.019;0;43.577;0;31.570;0;153.6;1:01:25.177;15:16:25.177;0:34.019;0:43.577;0:31.570;221.8;Rogerio GROTTA;;;;TC Racing;;GF;34.019;43.577;31.570;
88;1;21;1:46.545;0;;32.298;0;43.131;0;31.116;0;157.4;1:03:11.722;15:18:11.722;0:32.298;0:43.131;0:31.116;226.9;Rogerio GROTTA;;;;TC Racing;;GF;32.298;43.131;31.116;
88;1;22;1:45.958;0;;31.909;0;42.680;0;31.369;0;158.2;1:04:57.680;15:19:57.680;0:31.909;0:42.680;0:31.369;228.3;Rogerio GROTTA;;;;TC Racing;;GF;31.909;42.680;31.369;
88;1;23;2:20.866;0;B;39.582;0;50.763;0;50.521;0;119.0;1:07:18.546;15:22:18.546;0:39.582;0:50.763;0:50.521;230.8;Rogerio GROTTA;;;;TC Racing;;GF;39.582;50.763;50.521;
88;1;24;2:15.433;0;;57.898;0;42.743;0;34.792;0;123.8;1:09:33.979;15:24:33.979;0:57.898;0:42.743;0:34.792;164.6;Rogerio GROTTA;0:00:25.931;;;TC Racing;;GF;57.898;42.743;34.792;
88;1;25;1:53.138;0;;31.706;0;42.860;0;38.572;0;148.2;1:11:27.117;15:26:27.117;0:31.706;0:42.860;0:38.572;232.8;Rogerio GROTTA;;;;TC Racing;;GF;31.706;42.860;38.572;
88;1;26;1:45.414;0;;31.983;0;42.483;0;30.948;0;159.0;1:13:12.531;15:28:12.531;0:31.983;0:42.483;0:30.948;230.3;Rogerio GROTTA;;;;TC Racing;;GF;31.983;42.483;30.948;
88;1;27;1:44.657;2;;31.612;0;42.254;0;30.791;2;160.2;1:14:57.188;15:29:57.188;0:31.612;0:42.254;0:30.791;232.3;Rogerio GROTTA;;;;TC Racing;;GF;31.612;42.254;30.791;
88;1;28;1:44.728;0;;31.691;0;42.158;2;30.879;0;160.1;1:16:41.916;15:31:41.916;0:31.691;0:42.158;0:30.879;229.8;Rogerio GROTTA;;;;TC Racing;;GF;31.691;42.158;30.879;
88;1;29;1:46.888;0;;31.589;2;43.193;0;32.106;0;156.8;1:18:28.804;15:33:28.804;0:31.589;0:43.193;0:32.106;230.8;Rogerio GROTTA;;;;TC Racing;;GF;31.589;43.193;32.106;
88;1;30;1:53.518;0;B;31.863;0;42.313;0;39.342;0;147.7;1:20:22.322;15:35:22.322;0:31.863;0:42.313;0:39.342;232.3;Rogerio GROTTA;;;;TC Racing;;FF;31.863;42.313;39.342;
9;1;1;2:19.265;0;B;53.547;0;45.537;0;40.181;0;117.1;2:19.265;14:17:19.265;0:53.547;0:45.537;0:40.181;115.8;René LAMMERS;0:00:13.848;;;MP Motorsport;;GF;53.547;45.537;40.181;
9;1;2;2:32.708;0;B;1:04.882;0;43.669;0;44.157;0;109.8;4:51.973;14:19:51.973;1:04.882;0:43.669;0:44.157;162.4;René LAMMERS;0:00:32.094;;;MP Motorsport;;GF;64.882;43.669;44.157;
9;1;3;11:51.622;0;B;10:25.777;0;43.922;0;41.923;0;23.6;16:43.595;14:31:43.595;10:25.777;0:43.922;0:41.923;158.8;René LAMMERS;0:09:51.974;;;MP Motorsport;;GF;625.777;43.922;41.923;
9;1;4;2:52.422;0;;1:37.129;0;44.301;0;30.992;0;97.2;19:36.017;14:34:36.017;1:37.129;0:44.301;0:30.992;157.7;René LAMMERS;0:00:33.938;;;MP Motorsport;;GF;97.129;44.301;30.992;
9;1;5;1:44.392;0;;31.847;0;41.920;0;30.625;0;160.6;21:20.409;14:36:20.409;0:31.847;0:41.920;0:30.625;229.8;René LAMMERS;;;;MP Motorsport;;GF;31.847;41.920;30.625;
9;1;6;1:43.888;0;;31.506;0;41.861;0;30.521;0;161.4;23:04.297;14:38:04.297;0:31.506;0:41.861;0:30.521;231.3;René LAMMERS;;;;MP Motorsport;;GF;31.506;41.861;30.521;
