NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
91;1;9;2:00.565;0;;30.988;0;31.583;0;20.131;0;37.863;0;159.6;19:28.825;09:19:28.825;0:30.988;0:31.583;0:20.131;0:37.863;229.3;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;30.988;31.583;20.131;37.863;
91;1;10;2:00.370;0;;30.976;0;31.488;0;20.180;0;37.726;0;159.8;21:29.195;09:21:29.195;0:30.976;0:31.488;0:20.180;0:37.726;230.8;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;30.976;31.488;20.180;37.726;
91;1;11;2:00.226;0;;31.050;0;31.363;0;20.158;0;37.655;0;160.0;23:29.421;09:23:29.421;0:31.050;0:31.363;0:20.158;0:37.655;231.3;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;31.050;31.363;20.158;37.655;
91;1;12;1:59.916;0;;30.845;0;31.232;0;20.218;0;37.621;0;160.4;25:29.337;09:25:29.337;0:30.845;0:31.232;0:20.218;0:37.621;231.3;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;30.845;31.232;20.218;37.621;
91;1;13;2:08.174;0;B;32.321;0;32.056;0;20.258;0;43.539;0;150.1;27:37.511;09:27:37.511;0:32.321;0:32.056;0:20.258;0:43.539;233.3;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;32.321;32.056;20.258;43.539;
91;1;14;11:00.109;0;;9:24.674;0;34.623;0;21.785;0;39.027;0;29.1;38:37.620;09:38:37.620;9:24.674;0:34.623;0:21.785;0:39.027;225.9;Lorenzo CAMPOS;0:08:57.449;R;;Monlau Motorsport;;GF;564.674;34.623;21.785;39.027;
91;1;15;2:04.725;0;;32.021;0;33.631;0;21.008;0;38.065;0;154.2;40:42.345;09:40:42.345;0:32.021;0:33.631;0:21.008;0:38.065;231.8;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;32.021;33.631;21.008;38.065;
91;1;16;2:00.806;0;;31.164;0;31.489;0;20.472;0;37.681;0;159.3;42:43.151;09:42:43.151;0:31.164;0:31.489;0:20.472;0:37.681;231.8;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;31.164;31.489;20.472;37.681;
91;1;17;2:03.041;0;;31.275;0;31.913;0;21.971;0;37.882;0;156.4;44:46.192;09:44:46.192;0:31.275;0:31.913;0:21.971;0:37.882;232.8;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;31.275;31.913;21.971;37.882;
91;1;18;2:00.307;0;;30.992;0;31.357;0;20.241;0;37.717;0;159.9;46:46.499;09:46:46.499;0:30.992;0:31.357;0:20.241;0:37.717;231.8;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;30.992;31.357;20.241;37.717;
91;1;19;1:59.344;0;;30.721;0;31.222;0;20.087;0;37.314;0;161.2;48:45.843;09:48:45.843;0:30.721;0:31.222;0:20.087;0:37.314;233.8;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;30.721;31.222;20.087;37.314;
91;1;20;1:59.314;0;;30.534;2;31.251;0;20.088;0;37.441;0;161.2;50:45.157;09:50:45.157;0:30.534;0:31.251;0:20.088;0:37.441;232.8;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;30.534;31.251;20.088;37.441;
91;1;21;1:59.131;2;;30.624;0;31.224;0;19.976;0;37.307;2;161.5;52:44.288;09:52:44.288;0:30.624;0:31.224;0:19.976;0:37.307;234.3;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;30.624;31.224;19.976;37.307;
91;1;22;1:59.223;0;;30.716;0;31.062;0;20.057;0;37.388;0;161.4;54:43.511;09:54:43.511;0:30.716;0:31.062;0:20.057;0:37.388;232.8;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;30.716;31.062;20.057;37.388;
91;1;23;1:59.146;0;;30.717;0;31.049;2;19.943;2;37.437;0;161.5;56:42.657;09:56:42.657;0:30.717;0:31.049;0:19.943;0:37.437;232.8;Lorenzo CAMPOS;;R;;Monlau Motorsport;;FF;30.717;31.049;19.943;37.437;
99;1;1;2:32.966;0;;53.609;0;35.836;0;22.809;0;40.712;0;125.8;2:32.966;09:02:32.966;0:53.609;0:35.836;0:22.809;0:40.712;222.2;Thomas STRAUVEN;0:00:22.462;;;Griffin Core by Campos;;GF;53.609;35.836;22.809;40.712;
99;1;2;2:05.333;0;;33.379;0;32.269;0;21.176;0;38.509;0;153.5;4:38.299;09:04:38.299;0:33.379;0:32.269;0:21.176;0:38.509;227.8;Thomas STRAUVEN;;;;Griffin Core by Campos;;GF;33.379;32.269;21.176;38.509;
99;1;3;2:01.394;0;;31.424;0;31.555;0;20.308;0;38.107;0;158.5;6:39.693;09:06:39.693;0:31.424;0:31.555;0:20.308;0:38.107;231.3;Thomas STRAUVEN;;;;Griffin Core by Campos;;GF;31.424;31.555;20.308;38.107;
99;1;4;2:00.216;0;;31.167;0;31.322;0;20.154;0;37.573;0;160.0;8:39.909;09:08:39.909;0:31.167;0:31.322;0:20.154;0:37.573;232.3;Thomas STRAUVEN;;;;Griffin Core by Campos;;GF;31.167;31.322;20.154;37.573;
99;1;5;1:59.715;0;;30.837;0;31.209;0;20.030;0;37.639;0;160.7;10:39.624;09:10:39.624;0:30.837;0:31.209;0:20.030;0:37.639;231.3;Thomas STRAUVEN;;;;Griffin Core by Campos;;GF;30.837;31.209;20.030;37.639;
99;1;6;1:59.269;0;;30.880;0;31.031;0;19.892;0;37.466;0;161.3;12:38.893;09:12:38.893;0:30.880;0:31.031;0:19.892;0:37.466;230.8;Thomas STRAUVEN;;;;Griffin Core by Campos;;GF;30.880;31.031;19.892;37.466;
99;1;7;1:59.362;0;;30.681;0;31.044;0;19.827;0;37.810;0;161.2;14:38.255;09:14:38.255;0:30.681;0:31.044;0:19.827;0:37.810;230.3;Thomas STRAUVEN;;;;Griffin Core by Campos;;GF;30.681;31.044;19.827;37.810;
99;1;8;1:59.175;0;;30.723;0;31.038;0;19.980;0;37.434;0;161.4;16:37.430;09:16:37.430;0:30.723;0:31.038;0:19.980;0:37.434;230.8;Thomas STRAUVEN;;;;Griffin Core by Campos;;GF;30.723;31.038;19.980;37.434;
99;1;9;1:59.095;0;;30.597;0;31.026;0;20.045;0;37.427;0;161.5;18:36.525;09:18:36.525;0:30.597;0:31.026;0:20.045;0:37.427;231.8;Thomas STRAUVEN;;;;Griffin Core by Campos;;GF;30.597;31.026;20.045;37.427;
99;1;10;1:58.823;0;;30.625;0;30.946;0;19.839;0;37.413;0;161.9;20:35.348;09:20:35.348;0:30.625;0:30.946;0:19.839;0:37.413;231.8;Thomas STRAUVEN;;;;Griffin Core by Campos;;GF;30.625;30.946;19.839;37.413;
99;1;11;2:03.367;0;B;30.510;0;30.983;0;19.754;0;42.120;0;155.9;22:38.715;09:22:38.715;0:30.510;0:30.983;0:19.754;0:42.120;232.3;Thomas STRAUVEN;;;;Griffin Core by Campos;;GF;30.510;30.983;19.754;42.120;
99;1;12;9:30.245;0;B;7:48.191;0;34.344;0;21.498;0;46.212;0;33.7;32:08.960;09:32:08.960;7:48.191;0:34.344;0:21.498;0:46.212;210.9;Thomas STRAUVEN;0:07:19.626;;;Griffin Core by Campos;;GF;468.191;34.344;21.498;46.212;
99;1;13;2:58.185;0;;1:24.684;0;32.491;0;20.888;0;40.122;0;108.0;35:07.145;09:35:07.145;1:24.684;0:32.491;0:20.888;0:40.122;221.8;Thomas STRAUVEN;0:01:00.193;;;Griffin Core by Campos;;GF;84.684;32.491;20.888;40.122;
99;1;14;2:00.215;0;;31.171;0;31.281;0;20.070;0;37.693;0;160.0;37:07.360;09:37:07.360;0:31.171;0:31.281;0:20.070;0:37.693;232.8;Thomas STRAUVEN;;;;Griffin Core by Campos;;GF;31.171;31.281;20.070;37.693;
99;1;15;1:59.546;0;;31.008;0;31.182;0;19.996;0;37.360;0;160.9;39:06.906;09:39:06.906;0:31.008;0:31.182;0:19.996;0:37.360;233.3;Thomas STRAUVEN;;;;Griffin Core by Campos;;GF;31.008;31.182;19.996;37.360;
99;1;16;1:58.718;0;;30.660;0;30.966;0;19.841;0;37.251;0;162.1;41:05.624;09:41:05.624;0:30.660;0:30.966;0:19.841;0:37.251;232.8;Thomas STRAUVEN;;;;Griffin Core by Campos;;GF;30.660;30.966;19.841;37.251;
99;1;17;1:58.454;0;;30.522;0;30.862;0;19.834;0;37.236;0;162.4;43:04.078;09:43:04.078;0:30.522;0:30.862;0:19.834;0:37.236;231.8;Thomas STRAUVEN;;;;Griffin Core by Campos;;GF;30.522;30.862;19.834;37.236;
99;1;18;1:58.431;0;;30.523;0;30.773;0;19.811;0;37.324;0;162.4;45:02.509;09:45:02.509;0:30.523;0:30.773;0:19.811;0:37.324;233.3;Thomas STRAUVEN;;;;Griffin Core by Campos;;GF;30.523;30.773;19.811;37.324;
99;1;19;1:59.848;0;;30.774;0;31.307;0;20.042;0;37.725;0;160.5;47:02.357;09:47:02.357;0:30.774;0:31.307;0:20.042;0:37.725;236.8;Thomas STRAUVEN;;;;Griffin Core by Campos;;GF;30.774;31.307;20.042;37.725;
99;1;20;1:58.415;0;;30.662;0;30.787;0;19.827;0;37.139;2;162.5;49:00.772;09:49:00.772;0:30.662;0:30.787;0:19.827;0:37.139;232.8;Thomas STRAUVEN;;;;Griffin Core by Campos;;GF;30.662;30.787;19.827;37.139;
99;1;21;1:58.468;0;;30.587;0;30.785;0;19.856;0;37.240;0;162.4;50:59.240;09:50:59.240;0:30.587;0:30.785;0:19.856;0:37.240;233.3;Thomas STRAUVEN;;;;Griffin Core by Campos;;GF;30.587;30.785;19.856;37.240;
99;1;22;1:58.162;3;;30.401;2;30.681;3;19.812;0;37.268;0;162.8;52:57.402;09:52:57.402;0:30.401;0:30.681;0:19.812;0:37.268;232.8;Thomas STRAUVEN;;;;Griffin Core by Campos;;GF;30.401;30.681;19.812;37.268;
99;1;23;2:04.419;0;B;30.563;0;30.715;0;19.738;2;43.403;0;154.6;55:01.821;09:55:01.821;0:30.563;0:30.715;0:19.738;0:43.403;232.3;Thomas STRAUVEN;;;;Griffin Core by Campos;;FF;30.563;30.715;19.738;43.403;
