NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
77;1;23;2:10.839;0;B;30.896;0;34.136;0;21.581;0;44.226;0;147.0;1:06:32.583;16:36:32.583;0:30.896;0:34.136;0:21.581;0:44.226;226.4;Andrej PETROVIC;;;;T-Code;;GF;30.896;34.136;21.581;44.226;
77;1;24;7:21.420;0;;5:46.179;0;31.288;0;20.082;0;43.871;0;43.6;1:13:54.003;16:43:54.003;5:46.179;0:31.288;0:20.082;0:43.871;172.0;Andrej PETROVIC;0:05:24.730;;;T-Code;;GF;346.179;31.288;20.082;43.871;
77;1;25;2:00.245;0;;30.874;0;31.178;0;20.142;0;38.051;0;160.0;1:15:54.248;16:45:54.248;0:30.874;0:31.178;0:20.142;0:38.051;227.4;Andrej PETROVIC;;;;T-Code;;GF;30.874;31.178;20.142;38.051;
77;1;26;1:59.994;0;;30.792;0;31.278;0;20.364;0;37.560;0;160.3;1:17:54.242;16:47:54.242;0:30.792;0:31.278;0:20.364;0:37.560;230.8;Andrej PETROVIC;;;;T-Code;;GF;30.792;31.278;20.364;37.560;
77;1;27;1:59.241;0;;30.812;0;30.998;0;20.010;0;37.421;2;161.3;1:19:53.483;16:49:53.483;0:30.812;0:30.998;0:20.010;0:37.421;229.3;Andrej PETROVIC;;;;T-Code;;GF;30.812;30.998;20.010;37.421;
77;1;28;1:59.104;0;;30.619;0;31.131;0;19.858;0;37.496;0;161.5;1:21:52.587;16:51:52.587;0:30.619;0:31.131;0:19.858;0:37.496;231.3;Andrej PETROVIC;;;;T-Code;;GF;30.619;31.131;19.858;37.496;
77;1;29;2:00.824;0;;30.598;0;31.090;0;20.283;0;38.853;0;159.2;1:23:53.411;16:53:53.411;0:30.598;0:31.090;0:20.283;0:38.853;227.8;Andrej PETROVIC;;;;T-Code;;GF;30.598;31.090;20.283;38.853;
77;1;30;1:59.136;0;;30.502;2;31.029;0;19.939;0;37.666;0;161.5;1:25:52.547;16:55:52.547;0:30.502;0:31.029;0:19.939;0:37.666;227.4;Andrej PETROVIC;;;;T-Code;;FF;30.502;31.029;19.939;37.666;
78;1;1;8:43.349;0;B;6:48.059;0;34.052;0;22.434;0;58.804;0;36.8;8:43.349;15:38:43.349;6:48.059;0:34.052;0:22.434;0:58.804;213.4;Alfio SPINA;0:06:17.226;;;TC Racing;;GF;408.059;34.052;22.434;58.804;
78;1;2;3:03.855;0;B;1:10.397;0;33.133;0;22.254;0;58.071;0;104.6;11:47.204;15:41:47.204;1:10.397;0:33.133;0:22.254;0:58.071;199.6;Alfio SPINA;0:00:48.831;;;TC Racing;;GF;70.397;33.133;22.254;58.071;
78;1;3;4:22.771;0;;2:52.516;0;31.869;0;20.322;0;38.064;0;73.2;16:09.975;15:46:09.975;2:52.516;0:31.869;0:20.322;0:38.064;228.3;Alfio SPINA;0:01:33.563;;;TC Racing;;GF;172.516;31.869;20.322;38.064;
78;1;4;2:00.895;0;;31.179;0;31.400;0;20.422;0;37.894;0;159.1;18:10.870;15:48:10.870;0:31.179;0:31.400;0:20.422;0:37.894;228.8;Alfio SPINA;;;;TC Racing;;GF;31.179;31.400;20.422;37.894;
78;1;5;2:07.099;0;B;31.074;0;31.253;0;20.303;0;44.469;0;151.4;20:17.969;15:50:17.969;0:31.074;0:31.253;0:20.303;0:44.469;227.8;Alfio SPINA;;;;TC Racing;;GF;31.074;31.253;20.303;44.469;
78;1;6;2:42.659;0;;1:12.924;0;31.451;0;20.174;0;38.110;0;118.3;23:00.628;15:53:00.628;1:12.924;0:31.451;0:20.174;0:38.110;227.8;Alfio SPINA;0:00:50.711;;;TC Racing;;GF;72.924;31.451;20.174;38.110;
78;1;7;2:00.333;0;;30.975;0;31.309;0;20.199;0;37.850;0;159.9;25:00.961;15:55:00.961;0:30.975;0:31.309;0:20.199;0:37.850;226.9;Alfio SPINA;;;;TC Racing;;GF;30.975;31.309;20.199;37.850;
78;1;8;2:06.835;0;B;31.188;0;31.399;0;20.143;0;44.105;0;151.7;27:07.796;15:57:07.796;0:31.188;0:31.399;0:20.143;0:44.105;228.3;Alfio SPINA;;;;TC Racing;;GF;31.188;31.399;20.143;44.105;
78;1;9;3:02.435;0;;1:32.308;0;31.771;0;20.400;0;37.956;0;105.5;30:10.231;16:00:10.231;1:32.308;0:31.771;0:20.400;0:37.956;229.3;Alfio SPINA;0:01:09.460;;;TC Racing;;GF;92.308;31.771;20.400;37.956;
78;1;10;2:00.122;0;;30.838;0;31.361;0;20.027;0;37.896;0;160.2;32:10.353;16:02:10.353;0:30.838;0:31.361;0:20.027;0:37.896;227.4;Alfio SPINA;;;;TC Racing;;GF;30.838;31.361;20.027;37.896;
78;1;11;2:00.301;0;;31.107;0;31.258;0;19.976;0;37.960;0;159.9;34:10.654;16:04:10.654;0:31.107;0:31.258;0:19.976;0:37.960;226.9;Alfio SPINA;;;;TC Racing;;GF;31.107;31.258;19.976;37.960;
78;1;12;1:59.815;0;;30.781;0;31.185;0;20.115;0;37.734;0;160.6;36:10.469;16:06:10.469;0:30.781;0:31.185;0:20.115;0:37.734;228.3;Alfio SPINA;;;;TC Racing;;GF;30.781;31.185;20.115;37.734;
78;1;13;2:07.071;0;B;30.695;0;31.160;0;20.072;0;45.144;0;151.4;38:17.540;16:08:17.540;0:30.695;0:31.160;0:20.072;0:45.144;229.3;Alfio SPINA;;;;TC Racing;;GF;30.695;31.160;20.072;45.144;
78;1;14;6:53.405;0;;5:17.641;0;35.111;0;21.438;0;39.215;0;46.5;45:10.945;16:15:10.945;5:17.641;0:35.111;0:21.438;0:39.215;222.2;Alfio SPINA;0:04:47.776;;;TC Racing;;GF;317.641;35.111;21.438;39.215;
78;1;15;2:05.279;0;;33.578;0;32.552;0;20.660;0;38.489;0;153.6;47:16.224;16:17:16.224;0:33.578;0:32.552;0:20.660;0:38.489;222.2;Alfio SPINA;;;;TC Racing;;GF;33.578;32.552;20.660;38.489;
78;1;16;2:00.115;0;;30.927;0;31.308;0;20.171;0;37.709;0;160.2;49:16.339;16:19:16.339;0:30.927;0:31.308;0:20.171;0:37.709;229.3;Alfio SPINA;;;;TC Racing;;GF;30.927;31.308;20.171;37.709;
78;1;17;1:59.622;0;;30.739;0;31.066;0;19.987;0;37.830;0;160.8;51:15.961;16:21:15.961;0:30.739;0:31.066;0:19.987;0:37.830;228.3;Alfio SPINA;;;;TC Racing;;GF;30.739;31.066;19.987;37.830;
78;1;18;1:59.132;2;;30.662;0;30.953;2;19.968;2;37.549;0;161.5;53:15.093;16:23:15.093;0:30.662;0:30.953;0:19.968;0:37.549;229.8;Alfio SPINA;;;;TC Racing;;GF;30.662;30.953;19.968;37.549;
78;1;19;1:59.402;0;;30.650;2;31.007;0;20.035;0;37.710;0;161.1;55:14.495;16:25:14.495;0:30.650;0:31.007;0:20.035;0:37.710;229.8;Alfio SPINA;;;;TC Racing;;GF;30.650;31.007;20.035;37.710;
78;1;20;1:59.919;0;;30.709;0;31.069;0;20.369;0;37.772;0;160.4;57:14.414;16:27:14.414;0:30.709;0:31.069;0:20.369;0:37.772;228.8;Alfio SPINA;;;;TC Racing;;GF;30.709;31.069;20.369;37.772;
78;1;21;2:08.237;0;B;30.721;0;31.170;0;20.125;0;46.221;0;150.0;59:22.651;16:29:22.651;0:30.721;0:31.170;0:20.125;0:46.221;229.8;Alfio SPINA;;;;TC Racing;;GF;30.721;31.170;20.125;46.221;
78;1;22;13:19.170;0;;11:47.661;0;32.162;0;20.630;0;38.717;0;24.1;1:12:41.821;16:42:41.821;11:47.661;0:32.162;0:20.630;0:38.717;217.3;Alfio SPINA;0:11:24.651;;;TC Racing;;GF;707.661;32.162;20.630;38.717;
78;1;23;2:00.532;0;;31.061;0;31.259;0;20.375;0;37.837;0;159.6;1:14:42.353;16:44:42.353;0:31.061;0:31.259;0:20.375;0:37.837;228.3;Alfio SPINA;;;;TC Racing;;GF;31.061;31.259;20.375;37.837;
78;1;24;1:59.986;0;;31.000;0;31.200;0;20.018;0;37.768;0;160.3;1:16:42.339;16:46:42.339;0:31.000;0:31.200;0:20.018;0:37.768;228.8;Alfio SPINA;;;;TC Racing;;GF;31.000;31.200;20.018;37.768;
78;1;25;2:06.871;0;;30.899;0;33.239;0;20.518;0;42.215;0;151.6;1:18:49.210;16:48:49.210;0:30.899;0:33.239;0:20.518;0:42.215;149.2;Alfio SPINA;;;;TC Racing;;GF;30.899;33.239;20.518;42.215;
78;1;26;1:59.769;0;;30.938;0;31.159;0;20.157;0;37.515;2;160.6;1:20:48.979;16:50:48.979;0:30.938;0:31.159;0:20.157;0:37.515;232.3;Alfio SPINA;;;;TC Racing;;GF;30.938;31.159;20.157;37.515;
78;1;27;1:59.447;0;;30.824;0;31.032;0;20.022;0;37.569;0;161.1;1:22:48.426;16:52:48.426;0:30.824;0:31.032;0:20.022;0:37.569;233.3;Alfio SPINA;;;;TC Racing;;GF;30.824;31.032;20.022;37.569;
78;1;28;1:59.656;0;;30.767;0;30.981;0;20.033;0;37.875;0;160.8;1:24:48.082;16:54:48.082;0:30.767;0:30.981;0:20.033;0:37.875;229.3;Alfio SPINA;;;;TC Racing;;GF;30.767;30.981;20.033;37.875;
78;1;29;1:59.544;0;;30.774;0;30.982;0;20.078;0;37.710;0;160.9;1:26:47.626;16:56:47.626;0:30.774;0:30.982;0:20.078;0:37.710;229.8;Alfio SPINA;;;;TC Racing;;FF;30.774;30.982;20.078;37.710;
8;1;1;8:30.113;0;B;6:37.025;0;34.672;0;22.129;0;56.287;0;37.7;8:30.113;15:38:30.113;6:37.025;0:34.672;0:22.129;0:56.287;203.4;Philippe Armand KARRAS;0:06:05.792;R;;Saintéloc Racing;;GF;397.025;34.672;22.129;56.287;
8;1;2;3:30.989;0;B;1:48.908;0;33.094;0;21.232;0;47.755;0;91.2;12:01.102;15:42:01.102;1:48.908;0:33.094;0:21.232;0:47.755;207.7;Philippe Armand KARRAS;0:00:53.064;R;;Saintéloc Racing;;GF;108.908;33.094;21.232;47.755;
8;1;3;3:52.696;0;;2:20.577;0;32.640;0;20.696;0;38.783;0;82.7;15:53.798;15:45:53.798;2:20.577;0:32.640;0:20.696;0:38.783;222.2;Philippe Armand KARRAS;0:00:57.387;R;;Saintéloc Racing;;GF;140.577;32.640;20.696;38.783;
8;1;4;2:01.971;0;;31.560;0;31.974;0;20.142;0;38.295;0;157.7;17:55.769;15:47:55.769;0:31.560;0:31.974;0:20.142;0:38.295;225.5;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;31.560;31.974;20.142;38.295;
8;1;5;2:02.025;0;;31.368;0;31.551;0;20.627;0;38.479;0;157.7;19:57.794;15:49:57.794;0:31.368;0:31.551;0:20.627;0:38.479;225.5;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;31.368;31.551;20.627;38.479;
8;1;6;2:02.265;0;;31.350;0;31.655;0;20.118;0;39.142;0;157.4;22:00.059;15:52:00.059;0:31.350;0:31.655;0:20.118;0:39.142;225.5;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;31.350;31.655;20.118;39.142;
8;1;7;2:04.092;0;;32.048;0;32.303;0;21.514;0;38.227;0;155.0;24:04.151;15:54:04.151;0:32.048;0:32.303;0:21.514;0:38.227;229.8;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;32.048;32.303;21.514;38.227;
8;1;8;2:01.116;0;;31.145;0;31.503;0;20.157;0;38.311;0;158.8;26:05.267;15:56:05.267;0:31.145;0:31.503;0:20.157;0:38.311;225.9;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;31.145;31.503;20.157;38.311;
8;1;9;2:01.523;0;;31.796;0;31.424;0;19.989;2;38.314;0;158.3;28:06.790;15:58:06.790;0:31.796;0:31.424;0:19.989;0:38.314;226.4;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;31.796;31.424;19.989;38.314;
8;1;10;2:01.041;0;;30.934;0;31.516;0;20.144;0;38.447;0;158.9;30:07.831;16:00:07.831;0:30.934;0:31.516;0:20.144;0:38.447;225.5;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;30.934;31.516;20.144;38.447;
8;1;11;2:02.216;0;;31.011;0;31.704;0;20.390;0;39.111;0;157.4;32:10.047;16:02:10.047;0:31.011;0:31.704;0:20.390;0:39.111;225.5;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;31.011;31.704;20.390;39.111;
8;1;12;2:02.472;0;;32.391;0;31.703;0;20.167;0;38.211;0;157.1;34:12.519;16:04:12.519;0:32.391;0:31.703;0:20.167;0:38.211;225.5;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;32.391;31.703;20.167;38.211;
8;1;13;2:02.924;0;;32.010;0;31.868;0;20.171;0;38.875;0;156.5;36:15.443;16:06:15.443;0:32.010;0:31.868;0:20.171;0:38.875;225.9;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;32.010;31.868;20.171;38.875;
8;1;14;2:01.839;0;;31.674;0;31.577;0;20.090;0;38.498;0;157.9;38:17.282;16:08:17.282;0:31.674;0:31.577;0:20.090;0:38.498;226.9;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;31.674;31.577;20.090;38.498;
8;1;15;2:01.015;0;;31.477;0;31.405;0;20.105;0;38.028;0;159.0;40:18.297;16:10:18.297;0:31.477;0:31.405;0:20.105;0:38.028;228.8;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;31.477;31.405;20.105;38.028;
8;1;16;2:01.582;0;;31.246;0;31.466;0;20.272;0;38.598;0;158.2;42:19.879;16:12:19.879;0:31.246;0:31.466;0:20.272;0:38.598;227.4;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;31.246;31.466;20.272;38.598;
8;1;17;2:07.798;0;B;31.308;0;31.612;0;20.246;0;44.632;0;150.5;44:27.677;16:14:27.677;0:31.308;0:31.612;0:20.246;0:44.632;227.4;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;31.308;31.612;20.246;44.632;
8;1;18;19:43.092;0;;18:02.802;0;36.316;0;22.609;0;41.365;0;16.3;1:04:10.769;16:34:10.769;18:02.802;0:36.316;0:22.609;0:41.365;216.9;Philippe Armand KARRAS;0:17:31.071;R;;Saintéloc Racing;;GF;1082.802;36.316;22.609;41.365;
8;1;19;2:05.314;0;;33.047;0;32.491;0;20.700;0;39.076;0;153.5;1:06:16.083;16:36:16.083;0:33.047;0:32.491;0:20.700;0:39.076;225.0;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;33.047;32.491;20.700;39.076;
8;1;20;2:01.729;0;;31.403;0;31.604;0;20.446;0;38.276;0;158.0;1:08:17.812;16:38:17.812;0:31.403;0:31.604;0:20.446;0:38.276;226.4;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;31.403;31.604;20.446;38.276;
8;1;21;2:00.873;0;;31.165;0;31.506;0;20.212;0;37.990;0;159.2;1:10:18.685;16:40:18.685;0:31.165;0:31.506;0:20.212;0:37.990;225.0;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;31.165;31.506;20.212;37.990;
8;1;22;2:00.541;0;;31.037;0;31.598;0;20.000;0;37.906;0;159.6;1:12:19.226;16:42:19.226;0:31.037;0:31.598;0:20.000;0:37.906;227.4;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;31.037;31.598;20.000;37.906;
8;1;23;2:00.228;2;;30.882;0;31.303;0;20.021;0;38.022;0;160.0;1:14:19.454;16:44:19.454;0:30.882;0:31.303;0:20.021;0:38.022;227.4;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;30.882;31.303;20.021;38.022;
8;1;24;2:00.892;0;;31.100;0;31.593;0;20.259;0;37.940;0;159.1;1:16:20.346;16:46:20.346;0:31.100;0:31.593;0:20.259;0:37.940;226.9;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;31.100;31.593;20.259;37.940;
8;1;25;2:00.240;0;;30.743;2;31.469;0;20.034;0;37.994;0;160.0;1:18:20.586;16:48:20.586;0:30.743;0:31.469;0:20.034;0:37.994;228.8;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;30.743;31.469;20.034;37.994;
8;1;26;2:00.497;0;;30.917;0;31.302;2;20.399;0;37.879;0;159.7;1:20:21.083;16:50:21.083;0:30.917;0:31.302;0:20.399;0:37.879;232.8;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;30.917;31.302;20.399;37.879;
8;1;27;2:00.286;0;;30.822;0;31.304;0;20.145;0;38.015;0;159.9;1:22:21.369;16:52:21.369;0:30.822;0:31.304;0:20.145;0:38.015;231.8;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;30.822;31.304;20.145;38.015;
8;1;28;2:00.307;0;;30.756;0;31.325;0;20.411;0;37.815;2;159.9;1:24:21.676;16:54:21.676;0:30.756;0:31.325;0:20.411;0:37.815;233.8;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;30.756;31.325;20.411;37.815;
8;1;29;2:00.504;0;;30.974;0;31.363;0;20.117;0;38.050;0;159.6;1:26:22.180;16:56:22.180;0:30.974;0:31.363;0:20.117;0:38.050;229.3;Philippe Armand KARRAS;;R;;Saintéloc Racing;;FF;30.974;31.363;20.117;38.050;
81;1;1;10:04.149;0;B;8:20.891;0;34.209;0;21.623;0;47.426;0;31.8;10:04.149;15:40:04.149;8:20.891;0:34.209;0:21.623;0:47.426;208.9;Noah MONTEIRO;0:07:50.420;R;;Campos Racing;;GF;500.891;34.209;21.623;47.426;
81;1;2;2:42.218;0;B;1:04.970;0;32.191;0;20.651;0;44.406;0;118.6;12:46.367;15:42:46.367;1:04.970;0:32.191;0:20.651;0:44.406;225.5;Noah MONTEIRO;0:00:34.115;R;;Campos Racing;;GF;64.970;32.191;20.651;44.406;
81;1;3;3:56.248;0;B;2:22.123;0;31.532;0;20.315;0;42.278;0;81.4;16:42.615;15:46:42.615;2:22.123;0:31.532;0:20.315;0:42.278;231.8;Noah MONTEIRO;0:01:12.224;R;;Campos Racing;;GF;142.123;31.532;20.315;42.278;
81;1;4;2:27.780;0;;58.521;0;31.329;0;20.092;0;37.838;0;130.2;19:10.395;15:49:10.395;0:58.521;0:31.329;0:20.092;0:37.838;228.3;Noah MONTEIRO;0:00:28.888;R;;Campos Racing;;GF;58.521;31.329;20.092;37.838;
81;1;5;1:59.870;0;;30.778;0;31.291;0;19.967;0;37.834;0;160.5;21:10.265;15:51:10.265;0:30.778;0:31.291;0:19.967;0:37.834;229.3;Noah MONTEIRO;;R;;Campos Racing;;GF;30.778;31.291;19.967;37.834;
81;1;6;1:59.479;0;;30.562;0;31.196;0;20.037;0;37.684;0;161.0;23:09.744;15:53:09.744;0:30.562;0:31.196;0:20.037;0:37.684;229.3;Noah MONTEIRO;;R;;Campos Racing;;GF;30.562;31.196;20.037;37.684;
81;1;7;1:59.202;0;;30.600;0;31.146;0;19.790;2;37.666;0;161.4;25:08.946;15:55:08.946;0:30.600;0:31.146;0:19.790;0:37.666;229.3;Noah MONTEIRO;;R;;Campos Racing;;GF;30.600;31.146;19.790;37.666;
81;1;8;1:59.122;0;;30.592;0;30.956;0;19.910;0;37.664;0;161.5;27:08.068;15:57:08.068;0:30.592;0:30.956;0:19.910;0:37.664;229.8;Noah MONTEIRO;;R;;Campos Racing;;GF;30.592;30.956;19.910;37.664;
81;1;9;1:59.020;0;;30.471;0;30.967;0;19.911;0;37.671;0;161.6;29:07.088;15:59:07.088;0:30.471;0:30.967;0:19.911;0:37.671;230.3;Noah MONTEIRO;;R;;Campos Racing;;GF;30.471;30.967;19.911;37.671;
81;1;10;1:59.192;0;;30.524;0;31.043;0;19.849;0;37.776;0;161.4;31:06.280;16:01:06.280;0:30.524;0:31.043;0:19.849;0:37.776;230.8;Noah MONTEIRO;;R;;Campos Racing;;GF;30.524;31.043;19.849;37.776;
81;1;11;1:59.065;0;;30.545;0;30.965;0;19.928;0;37.627;0;161.6;33:05.345;16:03:05.345;0:30.545;0:30.965;0:19.928;0:37.627;225.9;Noah MONTEIRO;;R;;Campos Racing;;GF;30.545;30.965;19.928;37.627;
81;1;12;1:59.274;0;;30.511;0;31.236;0;19.861;0;37.666;0;161.3;35:04.619;16:05:04.619;0:30.511;0:31.236;0:19.861;0:37.666;229.3;Noah MONTEIRO;;R;;Campos Racing;;GF;30.511;31.236;19.861;37.666;
81;1;13;2:02.833;0;;32.451;0;32.326;0;20.254;0;37.802;0;156.6;37:07.452;16:07:07.452;0:32.451;0:32.326;0:20.254;0:37.802;228.3;Noah MONTEIRO;;R;;Campos Racing;;GF;32.451;32.326;20.254;37.802;
81;1;14;1:59.174;0;;30.645;0;31.105;0;19.939;0;37.485;0;161.4;39:06.626;16:09:06.626;0:30.645;0:31.105;0:19.939;0:37.485;231.3;Noah MONTEIRO;;R;;Campos Racing;;GF;30.645;31.105;19.939;37.485;
81;1;15;1:58.933;0;;30.661;0;31.015;0;19.877;0;37.380;0;161.8;41:05.559;16:11:05.559;0:30.661;0:31.015;0:19.877;0:37.380;230.3;Noah MONTEIRO;;R;;Campos Racing;;GF;30.661;31.015;19.877;37.380;
81;1;16;1:58.982;0;;30.498;0;31.077;0;19.911;0;37.496;0;161.7;43:04.541;16:13:04.541;0:30.498;0:31.077;0:19.911;0:37.496;230.3;Noah MONTEIRO;;R;;Campos Racing;;GF;30.498;31.077;19.911;37.496;
81;1;17;1:58.883;0;;30.607;0;30.912;2;19.953;0;37.411;0;161.8;45:03.424;16:15:03.424;0:30.607;0:30.912;0:19.953;0:37.411;231.3;Noah MONTEIRO;;R;;Campos Racing;;GF;30.607;30.912;19.953;37.411;
81;1;18;1:59.218;0;;30.713;0;31.152;0;19.988;0;37.365;0;161.4;47:02.642;16:17:02.642;0:30.713;0:31.152;0:19.988;0:37.365;230.8;Noah MONTEIRO;;R;;Campos Racing;;GF;30.713;31.152;19.988;37.365;
81;1;19;1:59.302;0;;30.646;0;31.195;0;20.044;0;37.417;0;161.3;49:01.944;16:19:01.944;0:30.646;0:31.195;0:20.044;0:37.417;231.3;Noah MONTEIRO;;R;;Campos Racing;;GF;30.646;31.195;20.044;37.417;
81;1;20;2:00.997;0;;30.501;0;30.979;0;21.881;0;37.636;0;159.0;51:02.941;16:21:02.941;0:30.501;0:30.979;0:21.881;0:37.636;230.8;Noah MONTEIRO;;R;;Campos Racing;;GF;30.501;30.979;21.881;37.636;
81;1;21;1:58.724;2;;30.558;0;30.912;0;19.983;0;37.271;2;162.0;53:01.665;16:23:01.665;0:30.558;0:30.912;0:19.983;0:37.271;235.3;Noah MONTEIRO;;R;;Campos Racing;;GF;30.558;30.912;19.983;37.271;
81;1;22;1:58.736;0;;30.376;2;30.926;0;20.011;0;37.423;0;162.0;55:00.401;16:25:00.401;0:30.376;0:30.926;0:20.011;0:37.423;233.8;Noah MONTEIRO;;R;;Campos Racing;;GF;30.376;30.926;20.011;37.423;
81;1;23;2:26.854;0;B;37.133;0;35.755;0;23.006;0;50.960;0;131.0;57:27.255;16:27:27.255;0:37.133;0:35.755;0:23.006;0:50.960;175.6;Noah MONTEIRO;;R;;Campos Racing;;GF;37.133;35.755;23.006;50.960;
88;1;1;8:35.443;0;B;6:43.917;0;34.055;0;22.295;0;55.176;0;37.3;8:35.443;15:38:35.443;6:43.917;0:34.055;0:22.295;0:55.176;217.7;Santiago BAZTARRICA;0:06:14.222;;;TC Racing;;GF;403.917;34.055;22.295;55.176;
88;1;2;3:32.664;0;B;1:51.903;0;32.592;0;21.850;0;46.319;0;90.5;12:08.107;15:42:08.107;1:51.903;0:32.592;0:21.850;0:46.319;205.7;Santiago BAZTARRICA;0:00:51.270;;;TC Racing;;GF;111.903;32.592;21.850;46.319;
88;1;3;3:55.375;0;;2:19.374;0;32.009;0;23.852;0;40.140;0;81.7;16:03.482;15:46:03.482;2:19.374;0:32.009;0:23.852;0:40.140;220.0;Santiago BAZTARRICA;0:01:01.520;;;TC Racing;;GF;139.374;32.009;23.852;40.140;
88;1;4;2:02.323;0;;31.894;0;31.956;0;20.460;0;38.013;0;157.3;18:05.805;15:48:05.805;0:31.894;0:31.956;0:20.460;0:38.013;227.4;Santiago BAZTARRICA;;;;TC Racing;;GF;31.894;31.956;20.460;38.013;
88;1;5;2:00.616;0;;31.205;0;31.438;0;20.030;0;37.943;0;159.5;20:06.421;15:50:06.421;0:31.205;0:31.438;0:20.030;0:37.943;227.8;Santiago BAZTARRICA;;;;TC Racing;;GF;31.205;31.438;20.030;37.943;
88;1;6;2:01.533;0;;31.028;0;31.307;0;20.136;0;39.062;0;158.3;22:07.954;15:52:07.954;0:31.028;0:31.307;0:20.136;0:39.062;227.8;Santiago BAZTARRICA;;;;TC Racing;;GF;31.028;31.307;20.136;39.062;
88;1;7;2:00.127;0;;31.041;0;31.397;0;19.962;0;37.727;0;160.2;24:08.081;15:54:08.081;0:31.041;0:31.397;0:19.962;0:37.727;228.8;Santiago BAZTARRICA;;;;TC Racing;;GF;31.041;31.397;19.962;37.727;
88;1;8;2:01.335;0;;30.876;0;32.162;0;20.346;0;37.951;0;158.6;26:09.416;15:56:09.416;0:30.876;0:32.162;0:20.346;0:37.951;228.3;Santiago BAZTARRICA;;;;TC Racing;;GF;30.876;32.162;20.346;37.951;
88;1;9;1:59.556;0;;30.748;0;31.263;0;19.899;2;37.646;0;160.9;28:08.972;15:58:08.972;0:30.748;0:31.263;0:19.899;0:37.646;228.8;Santiago BAZTARRICA;;;;TC Racing;;GF;30.748;31.263;19.899;37.646;
88;1;10;2:00.409;0;;30.811;0;31.490;0;19.956;0;38.152;0;159.8;30:09.381;16:00:09.381;0:30.811;0:31.490;0:19.956;0:38.152;227.8;Santiago BAZTARRICA;;;;TC Racing;;GF;30.811;31.490;19.956;38.152;
88;1;11;2:05.192;0;B;30.622;0;31.196;0;20.259;0;43.115;0;153.7;32:14.573;16:02:14.573;0:30.622;0:31.196;0:20.259;0:43.115;231.3;Santiago BAZTARRICA;;;;TC Racing;;GF;30.622;31.196;20.259;43.115;
88;1;12;8:35.584;0;B;6:54.357;0;35.203;0;21.958;0;44.066;0;37.3;40:50.157;16:10:50.157;6:54.357;0:35.203;0:21.958;0:44.066;208.9;Santiago BAZTARRICA;0:06:22.053;;;TC Racing;;GF;414.357;35.203;21.958;44.066;
88;1;13;2:26.755;0;;54.699;0;32.327;0;20.832;0;38.897;0;131.1;43:16.912;16:13:16.912;0:54.699;0:32.327;0:20.832;0:38.897;222.7;Santiago BAZTARRICA;0:00:31.617;;;TC Racing;;GF;54.699;32.327;20.832;38.897;
88;1;14;2:00.672;0;;31.139;0;31.545;0;19.993;0;37.995;0;159.4;45:17.584;16:15:17.584;0:31.139;0:31.545;0:19.993;0:37.995;228.3;Santiago BAZTARRICA;;;;TC Racing;;GF;31.139;31.545;19.993;37.995;
88;1;15;2:00.865;0;;31.194;0;31.467;0;19.977;0;38.227;0;159.2;47:18.449;16:17:18.449;0:31.194;0:31.467;0:19.977;0:38.227;229.8;Santiago BAZTARRICA;;;;TC Racing;;GF;31.194;31.467;19.977;38.227;
88;1;16;2:00.090;0;;30.762;0;31.587;0;20.114;0;37.627;0;160.2;49:18.539;16:19:18.539;0:30.762;0:31.587;0:20.114;0:37.627;229.3;Santiago BAZTARRICA;;;;TC Racing;;GF;30.762;31.587;20.114;37.627;
