NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
8;1;6;2:38.868;0;B;1:00.741;0;31.717;0;20.397;0;46.013;0;121.1;13:58.671;14:13:58.671;1:00.741;0:31.717;0:20.397;0:46.013;229.8;Philippe Armand KARRAS;0:00:28.226;R;;Saintéloc Racing;;GF;60.741;31.717;20.397;46.013;
8;1;7;2:39.631;0;B;1:03.031;0;31.947;0;20.333;0;44.320;0;120.5;16:38.302;14:16:38.302;1:03.031;0:31.947;0:20.333;0:44.320;228.3;Philippe Armand KARRAS;0:00:30.278;R;;Saintéloc Racing;;GF;63.031;31.947;20.333;44.320;
8;1;8;17:54.765;0;;16:20.136;0;33.425;0;21.426;0;39.778;0;17.9;34:33.067;14:34:33.067;16:20.136;0:33.425;0:21.426;0:39.778;206.5;Philippe Armand KARRAS;0:15:54.966;R;;Saintéloc Racing;;GF;980.136;33.425;21.426;39.778;
8;1;9;2:02.836;0;;32.014;0;31.874;0;20.377;0;38.571;0;156.6;36:35.903;14:36:35.903;0:32.014;0:31.874;0:20.377;0:38.571;225.9;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;32.014;31.874;20.377;38.571;
8;1;10;2:01.879;0;;31.707;0;31.609;0;20.375;0;38.188;0;157.8;38:37.782;14:38:37.782;0:31.707;0:31.609;0:20.375;0:38.188;229.8;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;31.707;31.609;20.375;38.188;
8;1;11;7:18.994;0;B;31.217;0;31.302;0;5:25.868;0;50.607;0;43.8;45:56.776;14:45:56.776;0:31.217;0:31.302;5:25.868;0:50.607;220.4;Philippe Armand KARRAS;;R;;Saintéloc Racing;;RF;31.217;31.302;325.868;50.607;
8;1;12;9:53.450;0;;8:17.411;0;33.810;0;21.434;0;40.795;0;32.4;55:50.226;14:55:50.226;8:17.411;0:33.810;0:21.434;0:40.795;205.3;Philippe Armand KARRAS;0:07:49.613;R;;Saintéloc Racing;;GF;497.411;33.810;21.434;40.795;
8;1;13;2:03.516;0;;32.036;0;32.603;0;20.578;0;38.299;0;155.8;57:53.742;14:57:53.742;0:32.036;0:32.603;0:20.578;0:38.299;226.9;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;32.036;32.603;20.578;38.299;
8;1;14;2:01.078;0;;31.337;0;31.336;0;20.165;0;38.240;0;158.9;59:54.820;14:59:54.820;0:31.337;0:31.336;0:20.165;0:38.240;226.9;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;31.337;31.336;20.165;38.240;
8;1;15;2:00.994;0;;31.240;0;31.564;0;20.206;0;37.984;0;159.0;1:01:55.814;15:01:55.814;0:31.240;0:31.564;0:20.206;0:37.984;227.8;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;31.240;31.564;20.206;37.984;
8;1;16;2:00.795;0;;31.097;0;31.452;0;20.194;0;38.052;0;159.3;1:03:56.609;15:03:56.609;0:31.097;0:31.452;0:20.194;0:38.052;228.8;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;31.097;31.452;20.194;38.052;
8;1;17;2:00.907;0;;31.064;0;31.412;0;20.498;0;37.933;0;159.1;1:05:57.516;15:05:57.516;0:31.064;0:31.412;0:20.498;0:37.933;229.8;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;31.064;31.412;20.498;37.933;
8;1;18;2:10.808;0;B;31.278;0;31.668;0;21.649;0;46.213;0;147.1;1:08:08.324;15:08:08.324;0:31.278;0:31.668;0:21.649;0:46.213;229.8;Philippe Armand KARRAS;;R;;Saintéloc Racing;;RF;31.278;31.668;21.649;46.213;
8;1;19;6:23.911;0;;4:53.610;0;31.832;0;20.230;0;38.239;0;50.1;1:14:32.235;15:14:32.235;4:53.610;0:31.832;0:20.230;0:38.239;225.0;Philippe Armand KARRAS;0:04:30.018;R;;Saintéloc Racing;;GF;293.610;31.832;20.230;38.239;
8;1;20;2:01.152;0;;31.358;0;31.638;0;20.202;0;37.954;0;158.8;1:16:33.387;15:16:33.387;0:31.358;0:31.638;0:20.202;0:37.954;228.3;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;31.358;31.638;20.202;37.954;
8;1;21;2:00.989;0;;31.177;0;31.420;0;20.238;0;38.154;0;159.0;1:18:34.376;15:18:34.376;0:31.177;0:31.420;0:20.238;0:38.154;229.3;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;31.177;31.420;20.238;38.154;
8;1;22;2:00.863;0;;31.045;0;31.329;0;20.240;0;38.249;0;159.2;1:20:35.239;15:20:35.239;0:31.045;0:31.329;0:20.240;0:38.249;227.4;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;31.045;31.329;20.240;38.249;
8;1;23;2:00.240;0;;31.016;0;31.131;2;20.084;0;38.009;0;160.0;1:22:35.479;15:22:35.479;0:31.016;0:31.131;0:20.084;0:38.009;228.8;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;31.016;31.131;20.084;38.009;
8;1;24;2:00.862;0;;30.863;2;31.898;0;20.323;0;37.778;0;159.2;1:24:36.341;15:24:36.341;0:30.863;0:31.898;0:20.323;0:37.778;228.8;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;30.863;31.898;20.323;37.778;
8;1;25;2:00.167;2;;30.997;0;31.453;0;20.080;2;37.637;2;160.1;1:26:36.508;15:26:36.508;0:30.997;0:31.453;0:20.080;0:37.637;230.3;Philippe Armand KARRAS;;R;;Saintéloc Racing;;FF;30.997;31.453;20.080;37.637;
81;1;1;3:45.972;0;;2:06.865;0;33.849;0;21.245;0;44.013;0;85.1;3:45.972;14:03:45.972;2:06.865;0:33.849;0:21.245;0:44.013;209.7;Noah MONTEIRO;0:01:37.555;R;;Campos Racing;;GF;126.865;33.849;21.245;44.013;
81;1;2;2:02.100;0;;31.793;0;31.545;0;20.690;0;38.072;0;157.6;5:48.072;14:05:48.072;0:31.793;0:31.545;0:20.690;0:38.072;229.3;Noah MONTEIRO;;R;;Campos Racing;;GF;31.793;31.545;20.690;38.072;
81;1;3;2:00.142;0;;31.099;0;31.199;0;20.076;0;37.768;0;160.1;7:48.214;14:07:48.214;0:31.099;0:31.199;0:20.076;0:37.768;231.8;Noah MONTEIRO;;R;;Campos Racing;;GF;31.099;31.199;20.076;37.768;
81;1;4;2:09.143;0;;31.460;0;38.021;0;22.063;0;37.599;0;149.0;9:57.357;14:09:57.357;0:31.460;0:38.021;0:22.063;0:37.599;230.3;Noah MONTEIRO;;R;;Campos Racing;;GF;31.460;38.021;22.063;37.599;
81;1;5;1:58.783;0;;30.527;0;30.981;0;19.948;0;37.327;0;162.0;11:56.140;14:11:56.140;0:30.527;0:30.981;0:19.948;0:37.327;230.3;Noah MONTEIRO;;R;;Campos Racing;;GF;30.527;30.981;19.948;37.327;
81;1;6;2:00.952;0;;30.480;0;31.171;0;21.861;0;37.440;0;159.1;13:57.092;14:13:57.092;0:30.480;0:31.171;0:21.861;0:37.440;233.3;Noah MONTEIRO;;R;;Campos Racing;;GF;30.480;31.171;21.861;37.440;
81;1;7;1:58.543;0;;30.519;0;30.882;0;19.846;0;37.296;0;162.3;15:55.635;14:15:55.635;0:30.519;0:30.882;0:19.846;0:37.296;233.8;Noah MONTEIRO;;R;;Campos Racing;;GF;30.519;30.882;19.846;37.296;
81;1;8;2:05.656;0;;36.124;0;32.178;0;20.139;0;37.215;2;153.1;18:01.291;14:18:01.291;0:36.124;0:32.178;0:20.139;0:37.215;233.3;Noah MONTEIRO;;R;;Campos Racing;;GF;36.124;32.178;20.139;37.215;
81;1;9;1:58.301;0;;30.479;0;30.758;0;19.745;2;37.319;0;162.6;19:59.592;14:19:59.592;0:30.479;0:30.758;0:19.745;0:37.319;232.8;Noah MONTEIRO;;R;;Campos Racing;;GF;30.479;30.758;19.745;37.319;
81;1;10;1:58.173;2;;30.395;0;30.761;0;19.791;0;37.226;0;162.8;21:57.765;14:21:57.765;0:30.395;0:30.761;0:19.791;0:37.226;231.8;Noah MONTEIRO;;R;;Campos Racing;;GF;30.395;30.761;19.791;37.226;
81;1;11;2:06.675;0;B;30.478;0;30.869;0;19.820;0;45.508;0;151.9;24:04.440;14:24:04.440;0:30.478;0:30.869;0:19.820;0:45.508;232.3;Noah MONTEIRO;;R;;Campos Racing;;RF;30.478;30.869;19.820;45.508;
81;1;12;25:17.974;0;;23:43.080;0;34.039;0;21.731;0;39.124;0;12.7;49:22.414;14:49:22.414;23:43.080;0:34.039;0:21.731;0:39.124;220.9;Noah MONTEIRO;0:23:16.295;R;;Campos Racing;;GF;1423.080;34.039;21.731;39.124;
81;1;13;2:02.104;0;;31.471;0;31.879;0;20.824;0;37.930;0;157.6;51:24.518;14:51:24.518;0:31.471;0:31.879;0:20.824;0:37.930;230.8;Noah MONTEIRO;;R;;Campos Racing;;GF;31.471;31.879;20.824;37.930;
81;1;14;1:59.900;0;;30.788;0;31.400;0;20.118;0;37.594;0;160.5;53:24.418;14:53:24.418;0:30.788;0:31.400;0:20.118;0:37.594;233.8;Noah MONTEIRO;;R;;Campos Racing;;GF;30.788;31.400;20.118;37.594;
81;1;15;1:59.121;0;;30.556;0;31.118;0;19.991;0;37.456;0;161.5;55:23.539;14:55:23.539;0:30.556;0:31.118;0:19.991;0:37.456;232.8;Noah MONTEIRO;;R;;Campos Racing;;GF;30.556;31.118;19.991;37.456;
81;1;16;1:58.641;0;;30.542;0;30.852;0;19.848;0;37.399;0;162.2;57:22.180;14:57:22.180;0:30.542;0:30.852;0:19.848;0:37.399;231.8;Noah MONTEIRO;;R;;Campos Racing;;GF;30.542;30.852;19.848;37.399;
81;1;17;1:58.375;0;;30.411;0;30.870;0;19.788;0;37.306;0;162.5;59:20.555;14:59:20.555;0:30.411;0:30.870;0:19.788;0:37.306;232.3;Noah MONTEIRO;;R;;Campos Racing;;GF;30.411;30.870;19.788;37.306;
81;1;18;1:58.386;0;;30.463;0;30.816;0;19.839;0;37.268;0;162.5;1:01:18.941;15:01:18.941;0:30.463;0:30.816;0:19.839;0:37.268;230.3;Noah MONTEIRO;;R;;Campos Racing;;GF;30.463;30.816;19.839;37.268;
81;1;19;1:58.535;0;;30.534;0;30.829;0;19.815;0;37.357;0;162.3;1:03:17.476;15:03:17.476;0:30.534;0:30.829;0:19.815;0:37.357;232.3;Noah MONTEIRO;;R;;Campos Racing;;GF;30.534;30.829;19.815;37.357;
81;1;20;1:58.197;0;;30.368;2;30.749;2;19.832;0;37.248;0;162.8;1:05:15.673;15:05:15.673;0:30.368;0:30.749;0:19.832;0:37.248;233.8;Noah MONTEIRO;;R;;Campos Racing;;GF;30.368;30.749;19.832;37.248;
81;1;21;2:07.794;0;B;30.518;0;30.769;0;19.930;0;46.577;0;150.5;1:07:23.467;15:07:23.467;0:30.518;0:30.769;0:19.930;0:46.577;234.3;Noah MONTEIRO;;R;;Campos Racing;;RF;30.518;30.769;19.930;46.577;
88;1;1;3:00.285;0;B;1:14.183;0;33.614;0;22.066;0;50.422;0;106.7;3:00.285;14:03:00.285;1:14.183;0:33.614;0:22.066;0:50.422;213.9;Santiago BAZTARRICA;0:00:42.206;;;TC Racing;;GF;74.183;33.614;22.066;50.422;
88;1;2;3:31.733;0;B;1:50.413;0;32.533;0;20.977;0;47.810;0;90.9;6:32.018;14:06:32.018;1:50.413;0:32.533;0:20.977;0:47.810;219.5;Santiago BAZTARRICA;0:00:44.856;;;TC Racing;;GF;110.413;32.533;20.977;47.810;
88;1;3;2:53.448;0;;1:22.429;0;31.877;0;20.395;0;38.747;0;110.9;9:25.466;14:09:25.466;1:22.429;0:31.877;0:20.395;0:38.747;221.8;Santiago BAZTARRICA;0:00:36.423;;;TC Racing;;GF;82.429;31.877;20.395;38.747;
88;1;4;2:00.360;0;;30.981;0;31.473;0;19.955;0;37.951;0;159.8;11:25.826;14:11:25.826;0:30.981;0:31.473;0:19.955;0:37.951;231.3;Santiago BAZTARRICA;;;;TC Racing;;GF;30.981;31.473;19.955;37.951;
88;1;5;2:00.543;0;;30.760;0;31.773;0;20.383;0;37.627;0;159.6;13:26.369;14:13:26.369;0:30.760;0:31.773;0:20.383;0:37.627;232.8;Santiago BAZTARRICA;;;;TC Racing;;GF;30.760;31.773;20.383;37.627;
88;1;6;1:59.621;0;;30.857;0;31.175;0;19.969;0;37.620;0;160.8;15:25.990;14:15:25.990;0:30.857;0:31.175;0:19.969;0:37.620;231.8;Santiago BAZTARRICA;;;;TC Racing;;GF;30.857;31.175;19.969;37.620;
88;1;7;1:59.085;0;;30.748;0;31.141;0;19.775;2;37.421;0;161.6;17:25.075;14:17:25.075;0:30.748;0:31.141;0:19.775;0:37.421;231.8;Santiago BAZTARRICA;;;;TC Racing;;GF;30.748;31.141;19.775;37.421;
88;1;8;2:00.210;0;;30.704;0;31.554;0;20.134;0;37.818;0;160.0;19:25.285;14:19:25.285;0:30.704;0:31.554;0:20.134;0:37.818;232.8;Santiago BAZTARRICA;;;;TC Racing;;GF;30.704;31.554;20.134;37.818;
88;1;9;1:59.744;0;;30.685;0;31.208;0;19.927;0;37.924;0;160.7;21:25.029;14:21:25.029;0:30.685;0:31.208;0:19.927;0:37.924;232.3;Santiago BAZTARRICA;;;;TC Racing;;GF;30.685;31.208;19.927;37.924;
88;1;10;1:59.426;0;;30.660;0;31.182;0;19.825;0;37.759;0;161.1;23:24.455;14:23:24.455;0:30.660;0:31.182;0:19.825;0:37.759;231.8;Santiago BAZTARRICA;;;;TC Racing;;RF;30.660;31.182;19.825;37.759;
88;1;11;2:21.066;0;B;32.981;0;34.078;0;22.567;0;51.440;0;136.4;25:45.521;14:25:45.521;0:32.981;0:34.078;0:22.567;0:51.440;211.4;Santiago BAZTARRICA;;;;TC Racing;;RF;32.981;34.078;22.567;51.440;
88;1;12;9:33.013;0;B;7:52.090;0;34.532;0;21.808;0;44.583;0;33.6;35:18.534;14:35:18.534;7:52.090;0:34.532;0:21.808;0:44.583;222.7;Santiago BAZTARRICA;0:07:23.597;;;TC Racing;;GF;472.090;34.532;21.808;44.583;
88;1;13;2:27.331;0;;55.113;0;32.391;0;21.103;0;38.724;0;130.6;37:45.865;14:37:45.865;0:55.113;0:32.391;0:21.103;0:38.724;225.0;Santiago BAZTARRICA;0:00:32.378;;;TC Racing;;GF;55.113;32.391;21.103;38.724;
88;1;14;2:01.152;0;;31.406;0;31.538;0;20.329;0;37.879;0;158.8;39:47.017;14:39:47.017;0:31.406;0:31.538;0:20.329;0:37.879;230.8;Santiago BAZTARRICA;;;;TC Racing;;GF;31.406;31.538;20.329;37.879;
88;1;15;2:09.983;0;B;30.924;0;31.212;0;20.592;0;47.255;0;148.0;41:57.000;14:41:57.000;0:30.924;0:31.212;0:20.592;0:47.255;230.8;Santiago BAZTARRICA;;;;TC Racing;;RF;30.924;31.212;20.592;47.255;
88;1;16;6:41.033;0;;5:09.453;0;32.367;0;20.985;0;38.228;0;48.0;48:38.033;14:48:38.033;5:09.453;0:32.367;0:20.985;0:38.228;224.5;Santiago BAZTARRICA;0:04:45.570;;;TC Racing;;GF;309.453;32.367;20.985;38.228;
88;1;17;2:00.289;0;;30.964;0;31.495;0;20.130;0;37.700;0;159.9;50:38.322;14:50:38.322;0:30.964;0:31.495;0:20.130;0:37.700;231.3;Santiago BAZTARRICA;;;;TC Racing;;GF;30.964;31.495;20.130;37.700;
88;1;18;1:59.563;0;;30.755;0;31.199;0;19.902;0;37.707;0;160.9;52:37.885;14:52:37.885;0:30.755;0:31.199;0:19.902;0:37.707;232.3;Santiago BAZTARRICA;;;;TC Racing;;GF;30.755;31.199;19.902;37.707;
88;1;19;1:59.941;0;;30.714;0;31.527;0;19.978;0;37.722;0;160.4;54:37.826;14:54:37.826;0:30.714;0:31.527;0:19.978;0:37.722;230.8;Santiago BAZTARRICA;;;;TC Racing;;GF;30.714;31.527;19.978;37.722;
88;1;20;1:59.412;0;;30.764;0;31.212;0;19.883;0;37.553;0;161.1;56:37.238;14:56:37.238;0:30.764;0:31.212;0:19.883;0:37.553;230.8;Santiago BAZTARRICA;;;;TC Racing;;GF;30.764;31.212;19.883;37.553;
88;1;21;1:59.401;0;;30.653;0;31.167;0;19.911;0;37.670;0;161.1;58:36.639;14:58:36.639;0:30.653;0:31.167;0:19.911;0:37.670;231.8;Santiago BAZTARRICA;;;;TC Racing;;GF;30.653;31.167;19.911;37.670;
88;1;22;1:59.074;0;;30.654;0;31.051;0;19.858;0;37.511;0;161.6;1:00:35.713;15:00:35.713;0:30.654;0:31.051;0:19.858;0:37.511;231.8;Santiago BAZTARRICA;;;;TC Racing;;GF;30.654;31.051;19.858;37.511;
88;1;23;2:09.701;0;B;32.723;0;32.666;0;20.522;0;43.790;0;148.3;1:02:45.414;15:02:45.414;0:32.723;0:32.666;0:20.522;0:43.790;230.8;Santiago BAZTARRICA;;;;TC Racing;;GF;32.723;32.666;20.522;43.790;
88;1;24;5:38.817;0;B;3:57.853;0;32.827;0;20.232;0;47.905;0;56.8;1:08:24.231;15:08:24.231;3:57.853;0:32.827;0:20.232;0:47.905;230.8;Santiago BAZTARRICA;0:03:35.051;;;TC Racing;;RF;237.853;32.827;20.232;47.905;
88;1;25;6:04.038;0;;4:33.981;0;31.726;0;20.163;0;38.168;0;52.8;1:14:28.269;15:14:28.269;4:33.981;0:31.726;0:20.163;0:38.168;226.9;Santiago BAZTARRICA;0:04:11.161;;;TC Racing;;GF;273.981;31.726;20.163;38.168;
88;1;26;1:59.915;0;;30.897;0;31.315;0;19.963;0;37.740;0;160.4;1:16:28.184;15:16:28.184;0:30.897;0:31.315;0:19.963;0:37.740;230.3;Santiago BAZTARRICA;;;;TC Racing;;GF;30.897;31.315;19.963;37.740;
88;1;27;1:59.523;0;;30.682;0;31.176;0;20.024;0;37.641;0;161.0;1:18:27.707;15:18:27.707;0:30.682;0:31.176;0:20.024;0:37.641;230.3;Santiago BAZTARRICA;;;;TC Racing;;GF;30.682;31.176;20.024;37.641;
88;1;28;1:58.968;2;;30.545;2;31.028;0;19.958;0;37.437;0;161.7;1:20:26.675;15:20:26.675;0:30.545;0:31.028;0:19.958;0:37.437;233.8;Santiago BAZTARRICA;;;;TC Racing;;GF;30.545;31.028;19.958;37.437;
88;1;29;2:00.009;0;;31.096;0;31.238;0;19.906;0;37.769;0;160.3;1:22:26.684;15:22:26.684;0:31.096;0:31.238;0:19.906;0:37.769;231.8;Santiago BAZTARRICA;;;;TC Racing;;GF;31.096;31.238;19.906;37.769;
88;1;30;1:59.290;0;;30.754;0;31.194;0;19.939;0;37.403;2;161.3;1:24:25.974;15:24:25.974;0:30.754;0:31.194;0:19.939;0:37.403;231.8;Santiago BAZTARRICA;;;;TC Racing;;GF;30.754;31.194;19.939;37.403;
88;1;31;1:59.998;0;;30.695;0;30.958;2;19.782;0;38.563;0;160.3;1:26:25.972;15:26:25.972;0:30.695;0:30.958;0:19.782;0:38.563;231.3;Santiago BAZTARRICA;;;;TC Racing;;FF;30.695;30.958;19.782;38.563;
9;1;1;2:22.245;0;;46.449;0;33.909;0;21.201;0;40.686;0;135.2;2:22.245;14:02:22.245;0:46.449;0:33.909;0:21.201;0:40.686;218.6;René LAMMERS;0:00:16.363;;;MP Motorsport;;GF;46.449;33.909;21.201;40.686;
9;1;2;2:02.120;0;;31.743;0;31.872;0;20.248;0;38.257;0;157.5;4:24.365;14:04:24.365;0:31.743;0:31.872;0:20.248;0:38.257;229.8;René LAMMERS;;;;MP Motorsport;;GF;31.743;31.872;20.248;38.257;
9;1;3;1:59.539;0;;30.852;0;31.166;0;19.936;0;37.585;0;160.9;6:23.904;14:06:23.904;0:30.852;0:31.166;0:19.936;0:37.585;232.8;René LAMMERS;;;;MP Motorsport;;GF;30.852;31.166;19.936;37.585;
9;1;4;1:59.312;0;;30.704;0;31.179;0;19.841;0;37.588;0;161.2;8:23.216;14:08:23.216;0:30.704;0:31.179;0:19.841;0:37.588;232.3;René LAMMERS;;;;MP Motorsport;;GF;30.704;31.179;19.841;37.588;
9;1;5;1:59.386;0;;30.866;0;31.095;0;20.050;0;37.375;0;161.1;10:22.602;14:10:22.602;0:30.866;0:31.095;0:20.050;0:37.375;235.3;René LAMMERS;;;;MP Motorsport;;GF;30.866;31.095;20.050;37.375;
9;1;6;1:58.620;0;;30.559;0;31.009;0;19.842;0;37.210;0;162.2;12:21.222;14:12:21.222;0:30.559;0:31.009;0:19.842;0:37.210;234.3;René LAMMERS;;;;MP Motorsport;;GF;30.559;31.009;19.842;37.210;
9;1;7;1:58.685;0;;30.439;0;30.908;0;19.854;0;37.484;0;162.1;14:19.907;14:14:19.907;0:30.439;0:30.908;0:19.854;0:37.484;232.8;René LAMMERS;;;;MP Motorsport;;GF;30.439;30.908;19.854;37.484;
9;1;8;1:58.782;0;;30.442;0;31.085;0;19.854;0;37.401;0;162.0;16:18.689;14:16:18.689;0:30.442;0:31.085;0:19.854;0:37.401;232.8;René LAMMERS;;;;MP Motorsport;;GF;30.442;31.085;19.854;37.401;
9;1;9;1:58.199;0;;30.414;0;30.752;0;19.773;0;37.260;0;162.8;18:16.888;14:18:16.888;0:30.414;0:30.752;0:19.773;0:37.260;234.3;René LAMMERS;;;;MP Motorsport;;GF;30.414;30.752;19.773;37.260;
9;1;10;1:58.076;0;;30.325;2;30.782;0;19.777;0;37.192;0;162.9;20:14.964;14:20:14.964;0:30.325;0:30.782;0:19.777;0:37.192;233.3;René LAMMERS;;;;MP Motorsport;;GF;30.325;30.782;19.777;37.192;
9;1;11;1:58.022;3;;30.392;0;30.854;0;19.821;0;36.955;3;163.0;22:12.986;14:22:12.986;0:30.392;0:30.854;0:19.821;0:36.955;237.9;René LAMMERS;;;;MP Motorsport;;GF;30.392;30.854;19.821;36.955;
9;1;12;2:07.508;0;B;30.331;0;30.740;2;19.739;2;46.698;0;150.9;24:20.494;14:24:20.494;0:30.331;0:30.740;0:19.739;0:46.698;231.3;René LAMMERS;;;;MP Motorsport;;RF;30.331;30.740;19.739;46.698;
9;1;13;9:49.715;0;;8:19.318;0;31.693;0;20.241;0;38.463;0;32.6;34:10.209;14:34:10.209;8:19.318;0:31.693;0:20.241;0:38.463;227.4;René LAMMERS;0:07:57.886;;;MP Motorsport;;GF;499.318;31.693;20.241;38.463;
9;1;14;2:02.578;0;;30.792;0;32.261;0;21.960;0;37.565;0;156.9;36:12.787;14:36:12.787;0:30.792;0:32.261;0:21.960;0:37.565;233.3;René LAMMERS;;;;MP Motorsport;;GF;30.792;32.261;21.960;37.565;
9;1;15;1:58.885;0;;30.529;0;30.901;0;19.911;0;37.544;0;161.8;38:11.672;14:38:11.672;0:30.529;0:30.901;0:19.911;0:37.544;234.8;René LAMMERS;;;;MP Motorsport;;GF;30.529;30.901;19.911;37.544;
9;1;16;1:59.385;0;;30.628;0;31.146;0;19.899;0;37.712;0;161.1;40:11.057;14:40:11.057;0:30.628;0:31.146;0:19.899;0:37.712;233.3;René LAMMERS;;;;MP Motorsport;;GF;30.628;31.146;19.899;37.712;
9;1;17;2:09.459;0;B;30.421;0;31.933;0;20.980;0;46.125;0;148.6;42:20.516;14:42:20.516;0:30.421;0:31.933;0:20.980;0:46.125;231.8;René LAMMERS;;;;MP Motorsport;;RF;30.421;31.933;20.980;46.125;
9;1;18;6:04.922;0;B;4:27.249;0;31.748;0;20.171;0;45.754;0;52.7;48:25.438;14:48:25.438;4:27.249;0:31.748;0:20.171;0:45.754;225.9;René LAMMERS;0:04:05.718;;;MP Motorsport;;GF;267.249;31.748;20.171;45.754;
9;1;19;2:45.444;0;B;1:07.376;0;31.486;0;20.308;0;46.274;0;116.3;51:10.882;14:51:10.882;1:07.376;0:31.486;0:20.308;0:46.274;229.3;René LAMMERS;0:00:35.607;;;MP Motorsport;;GF;67.376;31.486;20.308;46.274;
9;1;20;2:40.925;0;B;1:04.959;0;31.163;0;19.873;0;44.930;0;119.5;53:51.807;14:53:51.807;1:04.959;0:31.163;0:19.873;0:44.930;231.3;René LAMMERS;0:00:36.058;;;MP Motorsport;;GF;64.959;31.163;19.873;44.930;
9;1;21;2:49.644;0;B;1:14.046;0;31.156;0;19.810;0;44.632;0;113.4;56:41.451;14:56:41.451;1:14.046;0:31.156;0:19.810;0:44.632;232.3;René LAMMERS;0:00:36.041;;;MP Motorsport;;GF;74.046;31.156;19.810;44.632;
91;1;1;2:51.302;0;B;1:04.654;0;35.146;0;22.291;0;49.211;0;112.3;2:51.302;14:02:51.302;1:04.654;0:35.146;0:22.291;0:49.211;214.7;Lorenzo CAMPOS;0:00:34.681;R;;Monlau Motorsport;;GF;64.654;35.146;22.291;49.211;
91;1;2;2:51.807;0;B;1:05.288;0;33.775;0;21.650;0;51.094;0;112.0;5:43.109;14:05:43.109;1:05.288;0:33.775;0:21.650;0:51.094;204.9;Lorenzo CAMPOS;0:00:37.694;R;;Monlau Motorsport;;GF;65.288;33.775;21.650;51.094;
91;1;3;3:07.432;0;B;1:29.240;0;32.116;0;20.523;0;45.553;0;102.6;8:50.541;14:08:50.541;1:29.240;0:32.116;0:20.523;0:45.553;228.3;Lorenzo CAMPOS;0:00:34.399;R;;Monlau Motorsport;;GF;89.240;32.116;20.523;45.553;
91;1;4;2:38.639;0;;1:08.603;0;31.655;0;20.428;0;37.953;0;121.3;11:29.180;14:11:29.180;1:08.603;0:31.655;0:20.428;0:37.953;230.3;Lorenzo CAMPOS;0:00:32.068;R;;Monlau Motorsport;;GF;68.603;31.655;20.428;37.953;
91;1;5;2:00.344;0;;31.069;0;31.388;0;20.298;0;37.589;0;159.9;13:29.524;14:13:29.524;0:31.069;0:31.388;0:20.298;0:37.589;232.8;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;31.069;31.388;20.298;37.589;
91;1;6;1:59.891;0;;30.882;0;31.301;0;20.114;0;37.594;0;160.5;15:29.415;14:15:29.415;0:30.882;0:31.301;0:20.114;0:37.594;231.3;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;30.882;31.301;20.114;37.594;
91;1;7;1:59.596;0;;30.748;0;31.288;0;20.117;0;37.443;2;160.9;17:29.011;14:17:29.011;0:30.748;0:31.288;0:20.117;0:37.443;231.3;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;30.748;31.288;20.117;37.443;
91;1;8;1:59.845;0;;30.872;0;31.239;0;20.097;0;37.637;0;160.5;19:28.856;14:19:28.856;0:30.872;0:31.239;0:20.097;0:37.637;231.3;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;30.872;31.239;20.097;37.637;
91;1;9;1:59.693;0;;30.752;0;31.251;0;20.123;0;37.567;0;160.7;21:28.549;14:21:28.549;0:30.752;0:31.251;0:20.123;0:37.567;231.3;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;30.752;31.251;20.123;37.567;
91;1;10;2:06.032;0;B;30.737;2;31.211;0;20.008;0;44.076;0;152.6;23:34.581;14:23:34.581;0:30.737;0:31.211;0:20.008;0:44.076;231.8;Lorenzo CAMPOS;;R;;Monlau Motorsport;;RF;30.737;31.211;20.008;44.076;
91;1;11;10:54.278;0;;9:21.583;0;32.445;0;20.859;0;39.391;0;29.4;34:28.859;14:34:28.859;9:21.583;0:32.445;0:20.859;0:39.391;232.8;Lorenzo CAMPOS;0:08:57.022;R;;Monlau Motorsport;;GF;561.583;32.445;20.859;39.391;
